Id,Weekly_Sales
1_7_2013-03-15,20074.49609375
1_7_2013-03-22,18675.98046875
1_7_2013-03-29,19620.00390625
1_7_2013-04-05,21415.375
1_7_2013-04-12,20099.0
1_7_2013-04-19,19765.896484375
1_7_2013-04-26,19579.6015625
1_7_2013-05-03,22492.416015625
1_7_2013-05-10,22362.29296875
1_7_2013-05-17,21504.09375
1_7_2013-05-24,25507.3125
1_7_2013-05-31,28811.578125
1_7_2013-06-07,27813.265625
1_7_2013-06-14,26700.85546875
1_7_2013-06-21,25874.03125
1_7_2013-06-28,25373.44140625
1_7_2013-07-05,28575.01171875
1_7_2013-07-12,21651.85546875
1_7_2013-07-19,20667.12890625
1_7_2013-07-26,19999.12890625
1_8_2012-11-02,41092.671875
1_8_2012-11-09,39076.62890625
1_8_2012-11-16,37087.51953125
1_8_2012-11-23,37176.8203125
1_8_2012-11-30,39277.59375
1_8_2012-12-07,39561.22265625
1_8_2012-12-14,38447.98046875
1_8_2012-12-21,40658.4453125
1_8_2012-12-28,36940.984375
1_8_2013-01-04,41667.5078125
1_8_2013-01-11,37221.01953125
1_8_2013-01-18,37498.61328125
1_8_2013-01-25,37800.6328125
1_8_2013-02-01,42345.85546875
1_8_2013-02-08,39296.0703125
1_8_2013-02-15,38356.640625
1_8_2013-02-22,37579.22265625
1_8_2013-03-01,39596.64453125
1_8_2013-03-08,41006.16015625
1_8_2013-03-15,37303.6484375
1_8_2013-03-22,37650.0234375
1_8_2013-03-29,38448.0234375
1_8_2013-04-05,42046.578125
1_8_2013-04-12,38628.10546875
1_8_2013-04-19,38964.14453125
1_8_2013-04-26,38915.48046875
1_8_2013-05-03,42589.73046875
1_8_2013-05-10,39782.42578125
1_8_2013-05-17,39805.1640625
1_8_2013-05-24,39613.75390625
1_8_2013-05-31,41062.5703125
1_8_2013-06-07,42757.53515625
1_8_2013-06-14,38817.31640625
1_8_2013-06-21,39396.08984375
1_8_2013-06-28,40090.1953125
1_8_2013-07-05,43002.6953125
1_8_2013-07-12,39972.23046875
1_8_2013-07-19,39324.52734375
1_8_2013-07-26,39459.90625
1_9_2012-11-02,42742.390625
1_9_2012-11-09,42707.078125
1_9_2012-11-16,37150.953125
1_9_2012-11-23,49402.1640625
1_9_2012-11-30,27637.61328125
1_9_2012-12-07,29704.09375
1_9_2012-12-14,31057.6796875
1_9_2012-12-21,39581.66015625
1_9_2012-12-28,29924.11328125
1_9_2013-01-04,25518.11328125
1_9_2013-01-11,23578.748046875
1_9_2013-01-18,23865.5
1_9_2013-01-25,23691.15234375
1_9_2013-02-01,24587.01171875
1_9_2013-02-08,24602.91015625
1_9_2013-02-15,24541.94140625
1_9_2013-02-22,26948.34765625
1_9_2013-03-01,28873.109375
1_9_2013-03-08,33201.88671875
1_9_2013-03-15,36348.7890625
1_9_2013-03-22,37120.0234375
1_9_2013-03-29,56342.03125
1_9_2013-04-05,37939.984375
1_9_2013-04-12,34408.5078125
1_9_2013-04-19,33290.48046875
1_9_2013-04-26,33436.9296875
1_9_2013-05-03,34664.4609375
1_9_2013-05-10,34840.74609375
1_9_2013-05-17,33685.39453125
1_9_2013-05-24,34125.8359375
1_9_2013-05-31,32450.34375
1_9_2013-06-07,32468.78125
1_9_2013-06-14,30577.94921875
1_9_2013-06-21,30196.63671875
1_9_2013-06-28,28323.2578125
1_9_2013-07-05,34171.98046875
1_9_2013-07-12,26872.1015625
1_9_2013-07-19,26419.45703125
1_9_2013-07-26,26040.85546875
1_10_2012-11-02,30648.73046875
1_10_2012-11-09,31597.46484375
1_10_2012-11-16,28854.3515625
1_10_2012-11-23,29337.01953125
1_10_2012-11-30,32741.45703125
1_10_2012-12-07,31466.7265625
1_10_2012-12-14,29118.64453125
1_10_2012-12-21,28631.2421875
1_10_2012-12-28,27907.6640625
1_10_2013-01-04,31259.05078125
1_10_2013-01-11,29267.69921875
1_10_2013-01-18,28345.80078125
1_10_2013-01-25,28514.5625
1_10_2013-02-01,32348.91015625
1_10_2013-02-08,30935.359375
1_10_2013-02-15,31385.09765625
1_10_2013-02-22,31846.47265625
1_10_2013-03-01,35951.15234375
1_10_2013-03-08,34586.34375
1_10_2013-03-15,32843.375
1_10_2013-03-22,32279.609375
1_10_2013-03-29,38932.99609375
1_10_2013-04-05,40117.86328125
1_10_2013-04-12,32176.49609375
1_10_2013-04-19,32256.63671875
1_10_2013-04-26,32583.19140625
1_10_2013-05-03,35317.73046875
1_10_2013-05-10,33356.75390625
1_10_2013-05-17,33036.09375
1_10_2013-05-24,33811.14453125
1_10_2013-05-31,34745.671875
1_10_2013-06-07,36489.26953125
1_10_2013-06-14,32846.4140625
1_10_2013-06-21,32219.09765625
1_10_2013-06-28,32931.01171875
1_10_2013-07-05,37163.44921875
1_10_2013-07-12,32939.8359375
1_10_2013-07-19,31677.02734375
1_10_2013-07-26,31483.75
1_11_2012-11-02,24075.810546875
1_11_2012-11-09,27274.7265625
1_11_2012-11-16,21653.06640625
1_11_2012-11-23,23560.09375
1_11_2012-11-30,26631.0546875
1_11_2012-12-07,27679.0625
1_11_2012-12-14,25671.83203125
1_11_2012-12-21,24908.421875
1_11_2012-12-28,24217.080078125
1_11_2013-01-04,25552.390625
1_11_2013-01-11,24317.017578125
1_11_2013-01-18,24270.513671875
1_11_2013-01-25,24767.99609375
1_11_2013-02-01,25062.5
1_11_2013-02-08,26838.09765625
1_11_2013-02-15,24396.48046875
1_11_2013-02-22,23517.38671875
1_11_2013-03-01,24524.31640625
1_11_2013-03-08,26228.69140625
1_11_2013-03-15,24476.48046875
1_11_2013-03-22,23267.71484375
1_11_2013-03-29,23443.6484375
1_11_2013-04-05,27293.5
1_11_2013-04-12,24442.541015625
1_11_2013-04-19,23988.21484375
1_11_2013-04-26,21104.296875
1_11_2013-05-03,25979.0
1_11_2013-05-10,26587.01953125
1_11_2013-05-17,25787.14453125
1_11_2013-05-24,26689.26171875
1_11_2013-05-31,27554.390625
1_11_2013-06-07,30792.3984375
1_11_2013-06-14,28280.62109375
1_11_2013-06-21,26070.65234375
1_11_2013-06-28,32609.69140625
1_11_2013-07-05,35772.796875
1_11_2013-07-12,31429.66015625
1_11_2013-07-19,30025.36328125
1_11_2013-07-26,30795.984375
1_12_2012-11-02,9764.18359375
1_12_2012-11-09,9580.267578125
1_12_2012-11-16,10075.79296875
1_12_2012-11-23,9332.9189453125
1_12_2012-11-30,9336.4912109375
1_12_2012-12-07,9094.2724609375
1_12_2012-12-14,8991.9423828125
1_12_2012-12-21,9726.9599609375
1_12_2012-12-28,9157.1650390625
1_12_2013-01-04,9073.1962890625
1_12_2013-01-11,9023.62890625
1_12_2013-01-18,9569.3447265625
1_12_2013-01-25,9707.6708984375
1_12_2013-02-01,9995.181640625
1_12_2013-02-08,9740.3671875
1_12_2013-02-15,9843.74609375
1_12_2013-02-22,10200.2421875
1_12_2013-03-01,10272.841796875
1_12_2013-03-08,10771.1015625
1_12_2013-03-15,10681.1943359375
1_12_2013-03-22,10717.6552734375
1_12_2013-03-29,10914.28125
1_12_2013-04-05,11067.9658203125
1_12_2013-04-12,10704.2255859375
1_12_2013-04-19,11043.42578125
1_12_2013-04-26,11203.2529296875
1_12_2013-05-03,11349.546875
1_12_2013-05-10,10949.177734375
1_12_2013-05-17,10956.9375
1_12_2013-05-24,11366.546875
1_12_2013-05-31,11411.6494140625
1_12_2013-06-07,11396.8115234375
1_12_2013-06-14,10809.916015625
1_12_2013-06-21,11158.734375
1_12_2013-06-28,11348.556640625
1_12_2013-07-05,12558.1630859375
1_12_2013-07-12,11231.9599609375
1_12_2013-07-19,12007.0361328125
1_12_2013-07-26,11704.8974609375
1_13_2012-11-02,41723.87890625
1_13_2012-11-09,39879.69921875
1_13_2012-11-16,37951.85546875
1_13_2012-11-23,38907.8515625
1_13_2012-11-30,40004.4921875
1_13_2012-12-07,42094.22265625
1_13_2012-12-14,38027.71484375
1_13_2012-12-21,38357.2421875
1_13_2012-12-28,35896.19140625
1_13_2013-01-04,43858.328125
1_13_2013-01-11,38777.703125
1_13_2013-01-18,38514.09765625
1_13_2013-01-25,36603.46875
1_13_2013-02-01,41925.109375
1_13_2013-02-08,40356.8046875
1_13_2013-02-15,38713.17578125
1_13_2013-02-22,38650.328125
1_13_2013-03-01,40257.50390625
1_13_2013-03-08,42627.19921875
1_13_2013-03-15,38639.22265625
1_13_2013-03-22,38565.7734375
1_13_2013-03-29,39387.58203125
1_13_2013-04-05,44092.53125
1_13_2013-04-12,39410.4375
1_13_2013-04-19,38706.23828125
1_13_2013-04-26,38756.390625
1_13_2013-05-03,42597.49609375
1_13_2013-05-10,40813.8828125
1_13_2013-05-17,39290.0234375
1_13_2013-05-24,38724.40625
1_13_2013-05-31,41139.171875
1_13_2013-06-07,44328.12109375
1_13_2013-06-14,40029.62109375
1_13_2013-06-21,39071.77734375
1_13_2013-06-28,39562.13671875
1_13_2013-07-05,44844.70703125
1_13_2013-07-12,41130.00390625
1_13_2013-07-19,40678.484375
1_13_2013-07-26,39203.20703125
1_14_2012-11-02,12913.50390625
1_14_2012-11-09,14497.431640625
1_14_2012-11-16,17268.419921875
1_14_2012-11-23,38099.80078125
1_14_2012-11-30,16138.212890625
1_14_2012-12-07,18706.169921875
1_14_2012-12-14,22175.728515625
1_14_2012-12-21,31672.265625
1_14_2012-12-28,24856.298828125
1_14_2013-01-04,16435.6953125
1_14_2013-01-11,14365.2080078125
1_14_2013-01-18,13290.630859375
1_14_2013-01-25,12793.7197265625
1_14_2013-02-01,15405.78515625
1_14_2013-02-08,17358.59375
1_14_2013-02-15,17487.578125
1_14_2013-02-22,16524.876953125
1_14_2013-03-01,16271.275390625
1_14_2013-03-08,14406.8701171875
1_14_2013-03-15,14709.3408203125
1_14_2013-03-22,13936.1025390625
1_14_2013-03-29,13392.45703125
1_14_2013-04-05,14862.390625
1_14_2013-04-12,13162.431640625
1_14_2013-04-19,13880.4833984375
1_14_2013-04-26,13778.2705078125
1_14_2013-05-03,14879.615234375
1_14_2013-05-10,15006.8671875
1_14_2013-05-17,17587.8359375
1_14_2013-05-24,16274.0517578125
1_14_2013-05-31,16077.267578125
1_14_2013-06-07,14941.515625
1_14_2013-06-14,15224.1982421875
1_14_2013-06-21,14834.88671875
1_14_2013-06-28,16082.65234375
1_14_2013-07-05,19483.33984375
1_14_2013-07-12,15017.08203125
1_14_2013-07-19,14866.37890625
1_14_2013-07-26,14630.841796875
1_16_2012-11-02,8052.41650390625
1_16_2012-11-09,7372.845703125
1_16_2012-11-16,6716.8447265625
1_16_2012-11-23,6311.99609375
1_16_2012-11-30,6286.58203125
1_16_2012-12-07,6939.78173828125
1_16_2012-12-14,7420.294921875
1_16_2012-12-21,8788.716796875
1_16_2012-12-28,8601.8818359375
1_16_2013-01-04,9045.384765625
1_16_2013-01-11,9519.06640625
1_16_2013-01-18,10335.791015625
1_16_2013-01-25,11764.498046875
1_16_2013-02-01,12718.7294921875
1_16_2013-02-08,15394.05859375
1_16_2013-02-15,18317.44921875
1_16_2013-02-22,24410.626953125
1_16_2013-03-01,32394.22265625
1_16_2013-03-08,33629.22265625
1_16_2013-03-15,41653.671875
1_16_2013-03-22,51286.64453125
1_16_2013-03-29,40412.53515625
1_16_2013-04-05,41287.07421875
1_16_2013-04-12,40393.484375
1_16_2013-04-19,38792.6171875
1_16_2013-04-26,40543.609375
1_16_2013-05-03,38953.4765625
1_16_2013-05-10,36316.734375
1_16_2013-05-17,38110.109375
1_16_2013-05-24,39808.15234375
1_16_2013-05-31,39720.8359375
1_16_2013-06-07,38208.96484375
1_16_2013-06-14,35114.8984375
1_16_2013-06-21,35272.015625
1_16_2013-06-28,33967.46875
1_16_2013-07-05,44719.50390625
1_16_2013-07-12,27898.67578125
1_16_2013-07-19,28558.10546875
1_16_2013-07-26,26145.21875
1_17_2012-11-02,7809.12353515625
1_17_2012-11-09,8317.2021484375
1_17_2012-11-16,9151.083984375
1_17_2012-11-23,13290.041015625
1_17_2012-11-30,8769.2998046875
1_17_2012-12-07,9847.4775390625
1_17_2012-12-14,10916.064453125
1_17_2012-12-21,15199.5654296875
1_17_2012-12-28,11053.00390625
1_17_2013-01-04,9492.2734375
1_17_2013-01-11,9012.4287109375
1_17_2013-01-18,8806.916015625
1_17_2013-01-25,8292.6162109375
1_17_2013-02-01,9292.087890625
1_17_2013-02-08,10494.205078125
1_17_2013-02-15,10320.9814453125
1_17_2013-02-22,10086.6669921875
1_17_2013-03-01,10252.7998046875
1_17_2013-03-08,10371.927734375
1_17_2013-03-15,9062.169921875
1_17_2013-03-22,8743.8701171875
1_17_2013-03-29,8681.17578125
1_17_2013-04-05,9386.6943359375
1_17_2013-04-12,8111.3466796875
1_17_2013-04-19,8921.7880859375
1_17_2013-04-26,8537.236328125
1_17_2013-05-03,8645.806640625
1_17_2013-05-10,8485.5751953125
1_17_2013-05-17,8498.4365234375
1_17_2013-05-24,8362.626953125
1_17_2013-05-31,8385.35546875
1_17_2013-06-07,8933.1044921875
1_17_2013-06-14,8278.9169921875
1_17_2013-06-21,8377.7314453125
1_17_2013-06-28,8236.3896484375
1_17_2013-07-05,8607.357421875
1_17_2013-07-12,8231.5029296875
1_17_2013-07-19,8322.1708984375
1_17_2013-07-26,8456.5859375
1_18_2012-11-02,8664.84765625
1_18_2012-11-09,6160.15625
1_18_2012-11-16,6479.4814453125
1_18_2012-11-23,6500.89501953125
1_18_2012-11-30,8284.6982421875
1_18_2012-12-07,6575.2607421875
1_18_2012-12-14,8270.78515625
1_18_2012-12-21,9106.7216796875
1_18_2012-12-28,18943.27734375
1_18_2013-01-04,29479.9140625
1_18_2013-01-11,23610.97265625
1_18_2013-01-18,25159.30078125
1_18_2013-01-25,20634.90234375
1_18_2013-02-01,25912.75390625
1_18_2013-02-08,31056.1875
1_18_2013-02-15,32136.20703125
1_18_2013-02-22,22741.40625
1_18_2013-03-01,20911.71484375
1_18_2013-03-08,14638.8828125
1_18_2013-03-15,6035.619140625
1_18_2013-03-22,6187.583984375
1_18_2013-03-29,6452.0224609375
1_18_2013-04-05,6364.0205078125
1_18_2013-04-12,8937.580078125
1_18_2013-04-19,14486.36328125
1_18_2013-04-26,8088.8388671875
1_18_2013-05-03,5958.3349609375
1_18_2013-05-10,5389.55810546875
1_18_2013-05-17,5300.8837890625
1_18_2013-05-24,5275.2041015625
1_18_2013-06-07,5602.55859375
1_18_2013-07-05,6476.6513671875
1_19_2012-11-02,1399.8408203125
1_19_2012-11-09,1367.08203125
1_19_2012-11-16,1282.451171875
1_19_2012-11-23,1344.97119140625
1_19_2012-11-30,1408.76123046875
1_19_2012-12-07,1489.3994140625
1_19_2012-12-14,1447.91943359375
1_19_2012-12-21,1539.82275390625
1_19_2012-12-28,1374.2158203125
1_19_2013-01-04,1286.44873046875
1_19_2013-01-11,1230.78173828125
1_19_2013-01-18,1223.76708984375
1_19_2013-01-25,1202.9794921875
1_19_2013-02-01,1221.8564453125
1_19_2013-02-08,1237.52001953125
1_19_2013-02-15,1241.4921875
1_19_2013-02-22,1306.1748046875
1_19_2013-03-01,1308.62158203125
1_19_2013-03-08,1371.44580078125
1_19_2013-03-15,1334.85986328125
1_19_2013-03-22,1327.82666015625
1_19_2013-03-29,1288.65478515625
1_19_2013-04-05,1224.6767578125
1_19_2013-04-12,1233.60888671875
1_19_2013-04-19,1312.33837890625
1_19_2013-04-26,1258.30029296875
1_19_2013-05-03,1323.3212890625
1_19_2013-05-10,1448.87109375
1_19_2013-05-17,1444.92236328125
1_19_2013-05-24,1407.6630859375
1_19_2013-05-31,1435.56591796875
1_19_2013-06-07,1424.34228515625
1_19_2013-06-14,1373.71826171875
1_19_2013-06-21,1365.396484375
1_19_2013-06-28,1361.98681640625
1_19_2013-07-05,1371.73193359375
1_19_2013-07-12,1342.65185546875
1_19_2013-07-19,1321.3115234375
1_19_2013-07-26,1339.98828125
1_20_2012-11-02,3419.60888671875
1_20_2012-11-09,3421.70654296875
1_20_2012-11-16,3401.57275390625
1_20_2012-11-23,4168.53466796875
1_20_2012-11-30,3635.04638671875
1_20_2012-12-07,3647.015625
1_20_2012-12-14,3806.0908203125
1_20_2012-12-21,4274.5947265625
1_20_2012-12-28,4155.29931640625
1_20_2013-01-04,4024.951171875
1_20_2013-01-11,4240.923828125
1_20_2013-01-18,4316.0625
1_20_2013-01-25,4131.60693359375
1_20_2013-02-01,4404.48876953125
1_20_2013-02-08,5039.86962890625
1_20_2013-02-15,5046.32177734375
1_20_2013-02-22,4684.7890625
1_20_2013-03-01,5257.64697265625
1_20_2013-03-08,5749.5732421875
1_20_2013-03-15,5434.63623046875
1_20_2013-03-22,4958.7529296875
1_20_2013-03-29,5155.388671875
1_20_2013-04-05,4699.86328125
1_20_2013-04-12,4541.53466796875
1_20_2013-04-19,4618.841796875
1_20_2013-04-26,4681.08203125
1_20_2013-05-03,4724.6943359375
1_20_2013-05-10,4709.3388671875
1_20_2013-05-17,4810.85546875
1_20_2013-05-24,4750.76220703125
1_20_2013-05-31,4682.20849609375
1_20_2013-06-07,4763.2451171875
1_20_2013-06-14,4563.48779296875
1_20_2013-06-21,4755.8076171875
1_20_2013-06-28,4660.72607421875
1_20_2013-07-05,4986.9619140625
1_20_2013-07-12,4615.50341796875
1_20_2013-07-19,4679.181640625
1_20_2013-07-26,4388.505859375
1_21_2012-11-02,8092.54931640625
1_21_2012-11-09,8473.5888671875
1_21_2012-11-16,7966.46533203125
1_21_2012-11-23,9930.8779296875
1_21_2012-11-30,8664.576171875
1_21_2012-12-07,9213.517578125
1_21_2012-12-14,10417.3017578125
1_21_2012-12-21,13002.361328125
1_21_2012-12-28,8669.408203125
1_21_2013-01-04,8454.6279296875
1_21_2013-01-11,8130.3671875
1_21_2013-01-18,8254.9306640625
1_21_2013-01-25,7859.13427734375
1_21_2013-02-01,8588.40234375
1_21_2013-02-08,8847.62890625
1_21_2013-02-15,8706.806640625
1_21_2013-02-22,8457.193359375
1_21_2013-03-01,8701.9453125
1_21_2013-03-08,8767.22265625
1_21_2013-03-15,8425.8974609375
1_21_2013-03-22,7909.4892578125
1_21_2013-03-29,8202.3076171875
1_21_2013-04-05,9266.998046875
1_21_2013-04-12,8389.7333984375
1_21_2013-04-19,8175.26806640625
1_21_2013-04-26,8073.53173828125
1_21_2013-05-03,8252.724609375
1_21_2013-05-10,8367.107421875
1_21_2013-05-17,8035.44091796875
1_21_2013-05-24,8157.34765625
1_21_2013-05-31,8153.8291015625
1_21_2013-06-07,8515.1171875
1_21_2013-06-14,8114.93798828125
1_21_2013-06-21,8170.93359375
1_21_2013-06-28,7873.0009765625
1_21_2013-07-05,8102.5595703125
1_21_2013-07-12,7693.03515625
1_21_2013-07-19,7647.7099609375
1_21_2013-07-26,7440.7890625
