Id,Weekly_Sales
1_5_2012-12-14,22711.982
1_5_2012-12-21,33481.55
1_5_2012-12-28,19565.777
1_5_2013-01-04,14284.837
1_5_2013-01-11,15515.67
1_5_2013-01-18,23107.572
1_5_2013-01-25,23646.803
1_5_2013-02-01,26269.965
1_5_2013-02-08,27435.418
1_5_2013-02-15,28141.383
1_5_2013-02-22,24031.191
1_5_2013-03-01,23127.861
1_5_2013-03-08,23562.24
1_5_2013-03-15,23706.314
1_5_2013-03-22,24789.453
1_5_2013-03-29,24869.158
1_5_2013-04-05,24784.488
1_5_2013-04-12,22375.969
1_5_2013-04-19,22521.867
1_5_2013-04-26,21923.771
1_5_2013-05-03,23770.54
1_5_2013-05-10,23945.816
1_5_2013-05-17,23891.037
1_5_2013-05-24,24613.32
1_5_2013-05-31,22562.396
1_5_2013-06-07,25981.45
1_5_2013-06-14,24231.2
1_5_2013-06-21,23952.615
1_5_2013-06-28,23644.379
1_5_2013-07-05,25553.148
1_5_2013-07-12,23464.43
1_5_2013-07-19,23193.36
1_5_2013-07-26,23419.854
1_6_2012-11-02,4578.6562
1_6_2012-11-09,5074.953
1_6_2012-11-16,4649.138
1_6_2012-11-23,12410.231
1_6_2012-11-30,7018.2085
1_6_2012-12-07,2180.0786
1_6_2012-12-14,3671.385
1_6_2012-12-21,8803.717
1_6_2012-12-28,4333.2466
1_6_2013-01-04,1677.7112
1_6_2013-01-11,1610.9373
1_6_2013-01-18,4382.463
1_6_2013-01-25,4667.0166
1_6_2013-02-01,4981.589
1_6_2013-02-08,5406.6963
1_6_2013-02-15,5586.1426
1_6_2013-02-22,5125.3154
1_6_2013-03-01,4875.164
1_6_2013-03-08,4874.8247
1_6_2013-03-15,4921.493
1_6_2013-03-22,5125.7314
1_6_2013-03-29,5022.728
1_6_2013-04-05,4961.219
1_6_2013-04-12,4548.139
1_6_2013-04-19,4724.4395
1_6_2013-04-26,4636.7188
1_6_2013-05-03,4939.8096
1_6_2013-05-10,4756.3228
1_6_2013-05-17,4880.183
1_6_2013-05-24,4899.4043
1_6_2013-05-31,4562.965
1_6_2013-06-07,5194.9595
1_6_2013-06-14,4779.7437
1_6_2013-06-21,4674.7705
1_6_2013-06-28,4522.125
1_6_2013-07-05,4967.89
1_6_2013-07-12,4159.3174
1_6_2013-07-19,4273.8174
1_6_2013-07-26,4510.6235
1_7_2012-11-02,26428.396
1_7_2012-11-09,27501.39
1_7_2012-11-16,26326.834
1_7_2012-11-23,34867.707
1_7_2012-11-30,23969.068
1_7_2012-12-07,25253.799
1_7_2012-12-14,26240.016
1_7_2012-12-21,34163.14
1_7_2012-12-28,19725.188
1_7_2013-01-04,11624.628
1_7_2013-01-11,13237.901
1_7_2013-01-18,23362.867
1_7_2013-01-25,24097.082
1_7_2013-02-01,27675.988
1_7_2013-02-08,27472.848
1_7_2013-02-15,27024.15
1_7_2013-02-22,25440.26
1_7_2013-03-01,24138.842
1_7_2013-03-08,24752.086
1_7_2013-03-15,25961.047
1_7_2013-03-22,26651.258
1_7_2013-03-29,24967.633
1_7_2013-04-05,25814.467
1_7_2013-04-12,23801.738
1_7_2013-04-19,23830.441
1_7_2013-04-26,23165.717
1_7_2013-05-03,24818.408
1_7_2013-05-10,24522.264
1_7_2013-05-17,24684.705
1_7_2013-05-24,26428.549
1_7_2013-05-31,24529.201
1_7_2013-06-07,26371.791
1_7_2013-06-14,23948.256
1_7_2013-06-21,23967.14
1_7_2013-06-28,23658.904
1_7_2013-07-05,25966.617
1_7_2013-07-12,23022.799
1_7_2013-07-19,22743.098
1_7_2013-07-26,23235.791
1_8_2012-11-02,36385.848
1_8_2012-11-09,36280.465
1_8_2012-11-16,34018.207
1_8_2012-11-23,36985.664
1_8_2012-11-30,34363.406
1_8_2012-12-07,36683.883
1_8_2012-12-14,35970.08
1_8_2012-12-21,42906.734
1_8_2012-12-28,30386.424
1_8_2013-01-04,34274.844
1_8_2013-01-11,31283.803
1_8_2013-01-18,34292.94
1_8_2013-01-25,33866.7
1_8_2013-02-01,38859.938
1_8_2013-02-08,39251.355
1_8_2013-02-15,38446.2
1_8_2013-02-22,36169.543
1_8_2013-03-01,35799.605
1_8_2013-03-08,36093.664
1_8_2013-03-15,36308.29
1_8_2013-03-22,37369.016
1_8_2013-03-29,35534.22
1_8_2013-04-05,37019.68
1_8_2013-04-12,34700.848
1_8_2013-04-19,34464.277
1_8_2013-04-26,33805.95
1_8_2013-05-03,37098.668
1_8_2013-05-10,35877.812
1_8_2013-05-17,35268.9
1_8_2013-05-24,36111.46
1_8_2013-05-31,35703.504
1_8_2013-06-07,37634.637
1_8_2013-06-14,34721.547
1_8_2013-06-21,35253.008
1_8_2013-06-28,34178.57
1_8_2013-07-05,38688.043
1_8_2013-07-12,33590.7
1_8_2013-07-19,33154.062
1_8_2013-07-26,33148.418
1_9_2012-11-02,27799.395
1_9_2012-11-09,28113.695
1_9_2012-11-16,26474.723
1_9_2012-11-23,31019.076
1_9_2012-11-30,26244.59
1_9_2012-12-07,27171.043
1_9_2012-12-14,27181.31
1_9_2012-12-21,35784.117
1_9_2012-12-28,21449.793
1_9_2013-01-04,22567.332
1_9_2013-01-11,21693.12
1_9_2013-01-18,25850.428
1_9_2013-01-25,26576.078
1_9_2013-02-01,29955.873
1_9_2013-02-08,30168.426
1_9_2013-02-15,30385.15
1_9_2013-02-22,28454.238
1_9_2013-03-01,27224.344
1_9_2013-03-08,27735.71
1_9_2013-03-15,28880.729
1_9_2013-03-22,29689.469
1_9_2013-03-29,27861.979
1_9_2013-04-05,28740.191
1_9_2013-04-12,26861.41
1_9_2013-04-19,26949.96
1_9_2013-04-26,26409.086
1_9_2013-05-03,28162.76
1_9_2013-05-10,27904.885
1_9_2013-05-17,27799.096
1_9_2013-05-24,28856.115
1_9_2013-05-31,28045.75
1_9_2013-06-07,28946.81
1_9_2013-06-14,27366.97
1_9_2013-06-21,27844.996
1_9_2013-06-28,27271.215
1_9_2013-07-05,30117.264
1_9_2013-07-12,26283.031
1_9_2013-07-19,26018.826
1_9_2013-07-26,26222.35
1_10_2012-11-02,31615.717
1_10_2012-11-09,31730.486
1_10_2012-11-16,29636.066
1_10_2012-11-23,34145.098
1_10_2012-11-30,28081.248
1_10_2012-12-07,30211.287
1_10_2012-12-14,29622.404
1_10_2012-12-21,37459.086
1_10_2012-12-28,24341.742
1_10_2013-01-04,27682.125
1_10_2013-01-11,26548.04
1_10_2013-01-18,29661.428
1_10_2013-01-25,29114.89
1_10_2013-02-01,33584.27
1_10_2013-02-08,33631.16
1_10_2013-02-15,33621.973
1_10_2013-02-22,31421.322
1_10_2013-03-01,30561.973
1_10_2013-03-08,30990.717
1_10_2013-03-15,31771.78
1_10_2013-03-22,32613.424
1_10_2013-03-29,31003.25
1_10_2013-04-05,31958.477
1_10_2013-04-12,29788.688
1_10_2013-04-19,29835.473
1_10_2013-04-26,29263.906
1_10_2013-05-03,31760.635
1_10_2013-05-10,31061.988
1_10_2013-05-17,30865.852
1_10_2013-05-24,31680.928
1_10_2013-05-31,30930.59
1_10_2013-06-07,32339.135
1_10_2013-06-14,31008.467
1_10_2013-06-21,30415.895
1_10_2013-06-28,30136.523
1_10_2013-07-05,34127.04
1_10_2013-07-12,29050.867
1_10_2013-07-19,28685.303
1_10_2013-07-26,28698.717
1_11_2012-11-02,26052.4
1_11_2012-11-09,26353.572
1_11_2012-11-16,24243.59
1_11_2012-11-23,27632.209
1_11_2012-11-30,22272.172
1_11_2012-12-07,25752.617
1_11_2012-12-14,24412.076
1_11_2012-12-21,28271.238
1_11_2012-12-28,19580.629
1_11_2013-01-04,22567.352
1_11_2013-01-11,21337.098
1_11_2013-01-18,24157.05
1_11_2013-01-25,24333.045
1_11_2013-02-01,29089.527
1_11_2013-02-08,27466.246
1_11_2013-02-15,27314.06
1_11_2013-02-22,25512.023
1_11_2013-03-01,24693.014
1_11_2013-03-08,25113.018
1_11_2013-03-15,25377.121
1_11_2013-03-22,26060.143
1_11_2013-03-29,24989.354
1_11_2013-04-05,26229.15
1_11_2013-04-12,24159.9
1_11_2013-04-19,24154.072
1_11_2013-04-26,23906.7
1_11_2013-05-03,25861.71
1_11_2013-05-10,25359.328
1_11_2013-05-17,24973.605
1_11_2013-05-24,26143.947
1_11_2013-05-31,25112.965
1_11_2013-06-07,26512.383
1_11_2013-06-14,24509.191
1_11_2013-06-21,24962.8
1_11_2013-06-28,24847.152
1_11_2013-07-05,26926.973
1_11_2013-07-12,23546.451
1_11_2013-07-19,23225.941
1_11_2013-07-26,23697.441
1_12_2012-11-02,10884.304
1_12_2012-11-09,11161.233
1_12_2012-11-16,10590.315
1_12_2012-11-23,12389.415
1_12_2012-11-30,10296.765
1_12_2012-12-07,10683.513
1_12_2012-12-14,10232.295
1_12_2012-12-21,11622.073
1_12_2012-12-28,8792.617
1_12_2013-01-04,9032.706
1_12_2013-01-11,8310.34
1_12_2013-01-18,10462.212
1_12_2013-01-25,10244.788
1_12_2013-02-01,11440.0
1_12_2013-02-08,12017.827
1_12_2013-02-15,12503.131
1_12_2013-02-22,10947.736
1_12_2013-03-01,10462.119
1_12_2013-03-08,10620.75
1_12_2013-03-15,10945.041
1_12_2013-03-22,11316.84
1_12_2013-03-29,10651.072
1_12_2013-04-05,11079.158
1_12_2013-04-12,10386.622
1_12_2013-04-19,10469.679
1_12_2013-04-26,10230.401
1_12_2013-05-03,10918.403
1_12_2013-05-10,10831.416
1_12_2013-05-17,10925.843
1_12_2013-05-24,10645.475
1_12_2013-05-31,10191.515
1_12_2013-06-07,11121.443
1_12_2013-06-14,10692.107
1_12_2013-06-21,10710.708
1_12_2013-06-28,10466.426
1_12_2013-07-05,11293.883
1_12_2013-07-12,10110.599
1_12_2013-07-19,10065.769
1_12_2013-07-26,10201.4795
1_13_2012-11-02,39880.44
1_13_2012-11-09,39501.2
1_13_2012-11-16,37088.695
1_13_2012-11-23,40885.957
1_13_2012-11-30,36168.32
1_13_2012-12-07,39321.023
1_13_2012-12-14,37880.87
1_13_2012-12-21,42851.44
1_13_2012-12-28,32101.424
1_13_2013-01-04,40313.184
1_13_2013-01-11,35024.273
1_13_2013-01-18,37521.254
1_13_2013-01-25,36287.69
1_13_2013-02-01,42736.543
1_13_2013-02-08,42964.215
1_13_2013-02-15,41455.223
1_13_2013-02-22,39301.84
1_13_2013-03-01,39207.105
1_13_2013-03-08,39424.28
1_13_2013-03-15,38856.207
1_13_2013-03-22,39822.27
1_13_2013-03-29,38886.176
1_13_2013-04-05,40998.66
1_13_2013-04-12,37993.734
1_13_2013-04-19,37718.46
1_13_2013-04-26,36920.664
1_13_2013-05-03,40744.664
1_13_2013-05-10,39218.805
1_13_2013-05-17,38635.64
1_13_2013-05-24,38671.28
1_13_2013-05-31,39134.86
1_13_2013-06-07,41166.58
1_13_2013-06-14,37910.95
1_13_2013-06-21,37877.906
1_13_2013-06-28,37547.26
1_13_2013-07-05,42127.453
1_13_2013-07-12,36810.82
1_13_2013-07-19,36495.273
1_13_2013-07-26,36239.74
1_14_2012-11-02,15312.189
1_14_2012-11-09,15676.397
1_14_2012-11-16,15266.651
1_14_2012-11-23,20014.057
1_14_2012-11-30,13911.963
1_14_2012-12-07,14758.726
1_14_2012-12-14,15531.845
1_14_2012-12-21,20411.23
1_14_2012-12-28,12944.881
1_14_2013-01-04,10026.238
1_14_2013-01-11,10082.356
1_14_2013-01-18,14485.649
1_14_2013-01-25,14537.189
1_14_2013-02-01,16295.815
1_14_2013-02-08,17454.436
1_14_2013-02-15,17308.023
1_14_2013-02-22,15418.079
1_14_2013-03-01,14760.835
1_14_2013-03-08,15148.34
1_14_2013-03-15,15391.977
1_14_2013-03-22,15863.912
1_14_2013-03-29,14837.171
1_14_2013-04-05,15838.325
1_14_2013-04-12,14884.598
1_14_2013-04-19,14963.424
1_14_2013-04-26,14605.285
1_14_2013-05-03,15653.962
1_14_2013-05-10,15459.033
1_14_2013-05-17,15372.592
1_14_2013-05-24,15249.35
1_14_2013-05-31,14505.183
1_14_2013-06-07,15829.216
1_14_2013-06-14,15093.049
1_14_2013-06-21,15026.608
1_14_2013-06-28,14708.292
1_14_2013-07-05,15976.407
1_14_2013-07-12,14560.035
1_14_2013-07-19,14434.03
1_14_2013-07-26,14586.556
1_16_2012-11-02,24623.463
1_16_2012-11-09,24757.455
1_16_2012-11-16,23365.43
1_16_2012-11-23,28293.58
1_16_2012-11-30,21140.143
1_16_2012-12-07,24501.326
1_16_2012-12-14,24256.293
1_16_2012-12-21,27188.828
1_16_2012-12-28,18291.332
1_16_2013-01-04,17226.121
1_16_2013-01-11,18142.791
1_16_2013-01-18,23405.846
1_16_2013-01-25,24127.611
1_16_2013-02-01,26655.25
1_16_2013-02-08,27514.879
1_16_2013-02-15,27129.148
1_16_2013-02-22,25830.455
1_16_2013-03-01,24154.305
1_16_2013-03-08,25103.527
1_16_2013-03-15,25508.037
1_16_2013-03-22,25826.26
1_16_2013-03-29,24667.725
1_16_2013-04-05,25593.953
1_16_2013-04-12,23922.27
1_16_2013-04-19,23710.879
1_16_2013-04-26,23552.896
1_16_2013-05-03,25077.969
1_16_2013-05-10,24674.85
1_16_2013-05-17,24317.572
1_16_2013-05-24,24908.018
1_16_2013-05-31,23860.477
1_16_2013-06-07,24264.918
1_16_2013-06-14,22695.723
1_16_2013-06-21,23052.844
1_16_2013-06-28,22840.074
1_16_2013-07-05,24731.545
1_16_2013-07-12,21810.928
1_16_2013-07-19,21490.418
1_16_2013-07-26,22320.5
1_17_2012-11-02,9339.277
1_17_2012-11-09,9631.527
1_17_2012-11-16,9458.815
1_17_2012-11-23,11403.384
1_17_2012-11-30,9330.723
1_17_2012-12-07,10169.233
1_17_2012-12-14,9764.005
1_17_2012-12-21,11931.403
1_17_2012-12-28,7578.9614
1_17_2013-01-04,6641.682
1_17_2013-01-11,6648.57
1_17_2013-01-18,8664.523
1_17_2013-01-25,8754.069
1_17_2013-02-01,10178.798
1_17_2013-02-08,11040.534
1_17_2013-02-15,11094.995
1_17_2013-02-22,9278.776
1_17_2013-03-01,8908.181
1_17_2013-03-08,8850.84
1_17_2013-03-15,9088.14
1_17_2013-03-22,9583.649
1_17_2013-03-29,8997.952
1_17_2013-04-05,9321.575
1_17_2013-04-12,8651.962
1_17_2013-04-19,8731.76
1_17_2013-04-26,8492.482
1_17_2013-05-03,9292.374
1_17_2013-05-10,9324.91
1_17_2013-05-17,9279.621
1_17_2013-05-24,9308.627
1_17_2013-05-31,8489.488
1_17_2013-06-07,9490.88
1_17_2013-06-14,9144.446
1_17_2013-06-21,9119.673
1_17_2013-06-28,8910.549
1_17_2013-07-05,9584.026
1_17_2013-07-12,9042.228
1_17_2013-07-19,9012.425
1_17_2013-07-26,9043.076
1_18_2012-11-02,7857.79
1_18_2012-11-09,7522.704
1_18_2012-11-16,7560.014
1_18_2012-11-23,9658.362
1_18_2012-11-30,8362.826
1_18_2012-12-07,8653.718
1_18_2012-12-14,6768.272
1_18_2012-12-21,1329.4406
1_18_2012-12-28,4488.9937
1_18_2013-01-04,4558.558
1_18_2013-01-11,4401.882
1_18_2013-01-18,7093.8364
1_18_2013-01-25,6999.933
1_18_2013-02-01,8335.425
1_18_2013-02-08,9216.578
1_18_2013-02-15,8786.08
1_18_2013-02-22,7026.658
1_18_2013-03-01,7295.068
1_18_2013-03-08,6877.079
1_18_2013-03-15,7302.0557
1_18_2013-03-22,8094.699
1_18_2013-03-29,9372.737
1_18_2013-04-05,7833.0557
1_18_2013-04-12,6707.083
1_18_2013-04-19,6926.9897
1_18_2013-04-26,6696.5205
1_18_2013-05-03,7496.9316
1_18_2013-05-10,7601.3696
1_18_2013-05-17,7555.351
1_18_2013-05-24,7303.836
1_18_2013-06-07,7558.1006
1_18_2013-07-05,6699.507
1_19_2012-11-02,1504.8945
1_19_2012-11-09,1348.2987
1_19_2012-11-16,1182.7805
1_19_2012-11-23,2014.1942
1_19_2012-11-30,1367.5441
1_19_2012-12-07,1365.7249
1_19_2012-12-14,1237.8961
1_19_2012-12-21,1522.8448
1_19_2012-12-28,947.9832
1_19_2013-01-04,880.2092
1_19_2013-01-11,858.8037
1_19_2013-01-18,1211.2577
1_19_2013-01-25,1063.4993
1_19_2013-02-01,1788.327
1_19_2013-02-08,1913.4934
1_19_2013-02-15,2044.3418
1_19_2013-02-22,1247.2861
1_19_2013-03-01,1297.1719
1_19_2013-03-08,1181.4907
1_19_2013-03-15,1362.0131
1_19_2013-03-22,1316.8602
1_19_2013-03-29,1284.6888
1_19_2013-04-05,1280.4711
1_19_2013-04-12,1032.379
1_19_2013-04-19,1128.9697
1_19_2013-04-26,1032.9629
1_19_2013-05-03,1370.8044
1_19_2013-05-10,1258.3448
1_19_2013-05-17,1272.8093
1_19_2013-05-24,1153.0537
1_19_2013-05-31,990.7508
1_19_2013-06-07,1394.1736
1_19_2013-06-14,1192.7249
1_19_2013-06-21,1211.6934
1_19_2013-06-28,1109.4585
1_19_2013-07-05,1518.4161
1_19_2013-07-12,988.8105
1_19_2013-07-19,994.56604
1_19_2013-07-26,1143.6356
1_20_2012-11-02,4267.3765
1_20_2012-11-09,4164.83
1_20_2012-11-16,4028.7185
1_20_2012-11-23,5343.646
1_20_2012-11-30,4184.826
1_20_2012-12-07,4219.261
1_20_2012-12-14,4146.3535
1_20_2012-12-21,4957.458
1_20_2012-12-28,3418.0464
1_20_2013-01-04,3161.4656
1_20_2013-01-11,3033.0469
1_20_2013-01-18,3963.6895
1_20_2013-01-25,3841.5474
1_20_2013-02-01,4759.1587
1_20_2013-02-08,4946.1104
1_20_2013-02-15,5023.7095
1_20_2013-02-22,4266.48
1_20_2013-03-01,4040.797
1_20_2013-03-08,4050.2256
1_20_2013-03-15,4200.4995
1_20_2013-03-22,4313.5625
1_20_2013-03-29,4094.252
1_20_2013-04-05,4224.33
1_20_2013-04-12,3873.118
1_20_2013-04-19,3961.898
1_20_2013-04-26,3839.535
1_20_2013-05-03,4283.558
1_20_2013-05-10,4174.3223
1_20_2013-05-17,4189.535
1_20_2013-05-24,4023.297
1_20_2013-05-31,3831.6677
1_20_2013-06-07,4329.354
1_20_2013-06-14,4056.0647
1_20_2013-06-21,4044.3125
1_20_2013-06-28,3938.603
1_20_2013-07-05,4425.231
1_20_2013-07-12,3832.1191
1_20_2013-07-19,3834.4666
1_20_2013-07-26,3940.8892
1_21_2012-11-02,7857.668
1_21_2012-11-09,7965.817
1_21_2012-11-16,7790.301
1_21_2012-11-23,9339.68
1_21_2012-11-30,7804.972
1_21_2012-12-07,8173.302
1_21_2012-12-14,8254.881
1_21_2012-12-21,10078.176
1_21_2012-12-28,6369.984
1_21_2013-01-04,5349.6855
1_21_2013-01-11,5202.3647
1_21_2013-01-18,7452.1665
1_21_2013-01-25,7320.9146
1_21_2013-02-01,8520.98
1_21_2013-02-08,9217.038
1_21_2013-02-15,9240.814
1_21_2013-02-22,7771.4297
1_21_2013-03-01,7274.8403
1_21_2013-03-08,7437.308
1_21_2013-03-15,7716.063
1_21_2013-03-22,7970.9585
1_21_2013-03-29,7451.9404
1_21_2013-04-05,7808.1333
1_21_2013-04-12,7341.981
1_21_2013-04-19,7447.1943
1_21_2013-04-26,7216.725
1_21_2013-05-03,7838.195
1_21_2013-05-10,7804.177
1_21_2013-05-17,7750.4053
1_21_2013-05-24,7565.7676
1_21_2013-05-31,7310.1636
1_21_2013-06-07,8001.559
1_21_2013-06-14,7603.9814
1_21_2013-06-21,7562.3574
1_21_2013-06-28,7427.0293
1_21_2013-07-05,8117.1157
1_21_2013-07-12,7369.215
1_21_2013-07-19,7371.5938
1_21_2013-07-26,7433.5483
1_22_2012-11-02,8093.458
1_22_2012-11-09,8357.784
1_22_2012-11-16,8182.2725
1_22_2012-11-23,10712.5625
1_22_2012-11-30,8038.7397
1_22_2012-12-07,8371.822
1_22_2012-12-14,8744.215
1_22_2012-12-21,10881.296
1_22_2012-12-28,6865.0107
1_22_2013-01-04,5840.2954
1_22_2013-01-11,5765.862
1_22_2013-01-18,7788.692
1_22_2013-01-25,7687.3286
1_22_2013-02-01,8798.884
1_22_2013-02-08,9998.795
1_22_2013-02-15,9611.68
1_22_2013-02-22,8137.8447
1_22_2013-03-01,7552.732
1_22_2013-03-08,7808.174
1_22_2013-03-15,8084.761
1_22_2013-03-22,8335.198
1_22_2013-03-29,7816.191
1_22_2013-04-05,8159.045
1_22_2013-04-12,7710.682
1_22_2013-04-19,7813.6094
1_22_2013-04-26,7583.14
1_22_2013-05-03,8116.0864
1_22_2013-05-10,8175.0356
1_22_2013-05-17,8121.271
1_22_2013-05-24,7932.1826
1_22_2013-05-31,7663.9663
1_22_2013-06-07,8345.335
1_22_2013-06-14,7952.9404
1_22_2013-06-21,7916.8594
1_22_2013-06-28,7781.5312
1_22_2013-07-05,8500.73
1_22_2013-07-12,7758.015
1_22_2013-07-19,7758.4287
1_22_2013-07-26,7779.843
1_23_2012-11-02,22195.174
1_23_2012-11-09,22479.402
1_23_2012-11-16,21555.314
1_23_2012-11-23,25297.443
1_23_2012-11-30,19592.596
1_23_2012-12-07,23723.625
1_23_2012-12-14,24207.75
1_23_2012-12-21,27759.688
1_23_2012-12-28,14410.962
1_23_2013-01-04,13935.934
1_23_2013-01-11,14633.3125
1_23_2013-01-18,21051.59
1_23_2013-01-25,21487.809
1_23_2013-02-01,23111.762
1_23_2013-02-08,24397.148
1_23_2013-02-15,24310.271
1_23_2013-02-22,22032.316
1_23_2013-03-01,20598.326
1_23_2013-03-08,21443.174
1_23_2013-03-15,21794.422
1_23_2013-03-22,22495.352
1_23_2013-03-29,21743.062
1_23_2013-04-05,22438.754
1_23_2013-04-12,21036.459
1_23_2013-04-19,21230.885
1_23_2013-04-26,20896.053
1_23_2013-05-03,22018.816
1_23_2013-05-10,22071.535
1_23_2013-05-17,21830.238
1_23_2013-05-24,22604.814
1_23_2013-05-31,21818.871
1_23_2013-06-07,22882.871
1_23_2013-06-14,21874.3
1_23_2013-06-21,21673.34
1_23_2013-06-28,20800.23
1_23_2013-07-05,21741.648
1_23_2013-07-12,20188.03
1_23_2013-07-19,20818.879
1_23_2013-07-26,21068.64
1_24_2012-11-02,6171.917
1_24_2012-11-09,6394.24
1_24_2012-11-16,6214.276
1_24_2012-11-23,7562.609
1_24_2012-11-30,6378.2886
1_24_2012-12-07,6555.2847
1_24_2012-12-14,6532.268
1_24_2012-12-21,8214.986
1_24_2012-12-28,4437.561
1_24_2013-01-04,4047.1604
1_24_2013-01-11,4290.052
1_24_2013-01-18,6062.1
1_24_2013-01-25,5990.696
1_24_2013-02-01,6744.8486
