Id,Weekly_Sales
1_6_2013-06-14,3921.795166015625
1_6_2013-06-21,3921.795166015625
1_6_2013-06-28,3921.795166015625
1_6_2013-07-05,3921.795166015625
1_6_2013-07-12,3921.795166015625
1_6_2013-07-19,3921.795166015625
1_6_2013-07-26,3921.795166015625
1_7_2012-11-02,22033.900390625
1_7_2012-11-09,22033.900390625
1_7_2012-11-16,22033.900390625
1_7_2012-11-23,22033.900390625
1_7_2012-11-30,22033.900390625
1_7_2012-12-07,22033.900390625
1_7_2012-12-14,22033.900390625
1_7_2012-12-21,22033.900390625
1_7_2012-12-28,22033.900390625
1_7_2013-01-04,22033.900390625
1_7_2013-01-11,22033.900390625
1_7_2013-01-18,22033.900390625
1_7_2013-01-25,22033.900390625
1_7_2013-02-01,22033.900390625
1_7_2013-02-08,22033.900390625
1_7_2013-02-15,22033.900390625
1_7_2013-02-22,22033.900390625
1_7_2013-03-01,22033.900390625
1_7_2013-03-08,22033.900390625
1_7_2013-03-15,22033.900390625
1_7_2013-03-22,22033.900390625
1_7_2013-03-29,22033.900390625
1_7_2013-04-05,22033.900390625
1_7_2013-04-12,22033.900390625
1_7_2013-04-19,22033.900390625
1_7_2013-04-26,22033.900390625
1_7_2013-05-03,22033.900390625
1_7_2013-05-10,22033.900390625
1_7_2013-05-17,22033.900390625
1_7_2013-05-24,22033.900390625
1_7_2013-05-31,22033.900390625
1_7_2013-06-07,22033.900390625
1_7_2013-06-14,22033.900390625
1_7_2013-06-21,22033.900390625
1_7_2013-06-28,22033.900390625
1_7_2013-07-05,22033.900390625
1_7_2013-07-12,22033.900390625
1_7_2013-07-19,22033.900390625
1_7_2013-07-26,22033.900390625
1_8_2012-11-02,40264.12109375
1_8_2012-11-09,40264.12109375
1_8_2012-11-16,40264.12109375
1_8_2012-11-23,40264.12109375
1_8_2012-11-30,40264.12109375
1_8_2012-12-07,40264.12109375
1_8_2012-12-14,40264.12109375
1_8_2012-12-21,40264.12109375
1_8_2012-12-28,40264.12109375
1_8_2013-01-04,40264.12109375
1_8_2013-01-11,40264.12109375
1_8_2013-01-18,40264.12109375
1_8_2013-01-25,40264.12109375
1_8_2013-02-01,40264.12109375
1_8_2013-02-08,40264.12109375
1_8_2013-02-15,40264.12109375
1_8_2013-02-22,40264.12109375
1_8_2013-03-01,40264.12109375
1_8_2013-03-08,40264.12109375
1_8_2013-03-15,40264.12109375
1_8_2013-03-22,40264.12109375
1_8_2013-03-29,40264.12109375
1_8_2013-04-05,40264.12109375
1_8_2013-04-12,40264.12109375
1_8_2013-04-19,40264.12109375
1_8_2013-04-26,40264.12109375
1_8_2013-05-03,40264.12109375
1_8_2013-05-10,40264.12109375
1_8_2013-05-17,40264.12109375
1_8_2013-05-24,40264.12109375
1_8_2013-05-31,40264.12109375
1_8_2013-06-07,40264.12109375
1_8_2013-06-14,40264.12109375
1_8_2013-06-21,40264.12109375
1_8_2013-06-28,40264.12109375
1_8_2013-07-05,40264.12109375
1_8_2013-07-12,40264.12109375
1_8_2013-07-19,40264.12109375
1_8_2013-07-26,40264.12109375
1_9_2012-11-02,40662.21875
1_9_2012-11-09,40662.21875
1_9_2012-11-16,40662.21875
1_9_2012-11-23,40662.21875
1_9_2012-11-30,40662.21875
1_9_2012-12-07,40662.21875
1_9_2012-12-14,40662.21875
1_9_2012-12-21,40662.21875
1_9_2012-12-28,40662.21875
1_9_2013-01-04,40662.21875
1_9_2013-01-11,40662.21875
1_9_2013-01-18,40662.21875
1_9_2013-01-25,40662.21875
1_9_2013-02-01,40662.21875
1_9_2013-02-08,40662.21875
1_9_2013-02-15,40662.21875
1_9_2013-02-22,40662.21875
1_9_2013-03-01,40662.21875
1_9_2013-03-08,40662.21875
1_9_2013-03-15,40662.21875
1_9_2013-03-22,40662.21875
1_9_2013-03-29,40662.21875
1_9_2013-04-05,40662.21875
1_9_2013-04-12,40662.21875
1_9_2013-04-19,40662.21875
1_9_2013-04-26,40662.21875
1_9_2013-05-03,40662.21875
1_9_2013-05-10,40662.21875
1_9_2013-05-17,40662.21875
1_9_2013-05-24,40662.21875
1_9_2013-05-31,40662.21875
1_9_2013-06-07,40662.21875
1_9_2013-06-14,40662.21875
1_9_2013-06-21,40662.21875
1_9_2013-06-28,40662.21875
1_9_2013-07-05,40662.21875
1_9_2013-07-12,40662.21875
1_9_2013-07-19,40662.21875
1_9_2013-07-26,40662.21875
1_10_2012-11-02,28341.212890625
1_10_2012-11-09,28341.212890625
1_10_2012-11-16,28341.212890625
1_10_2012-11-23,28341.212890625
1_10_2012-11-30,28341.212890625
1_10_2012-12-07,28341.212890625
1_10_2012-12-14,28341.212890625
1_10_2012-12-21,28341.212890625
1_10_2012-12-28,28341.212890625
1_10_2013-01-04,28341.212890625
1_10_2013-01-11,28341.212890625
1_10_2013-01-18,28341.212890625
1_10_2013-01-25,28341.212890625
1_10_2013-02-01,28341.212890625
1_10_2013-02-08,28341.212890625
1_10_2013-02-15,28341.212890625
1_10_2013-02-22,28341.212890625
1_10_2013-03-01,28341.212890625
1_10_2013-03-08,28341.212890625
1_10_2013-03-15,28341.212890625
1_10_2013-03-22,28341.212890625
1_10_2013-03-29,28341.212890625
1_10_2013-04-05,28341.212890625
1_10_2013-04-12,28341.212890625
1_10_2013-04-19,28341.212890625
1_10_2013-04-26,28341.212890625
1_10_2013-05-03,28341.212890625
1_10_2013-05-10,28341.212890625
1_10_2013-05-17,28341.212890625
1_10_2013-05-24,28341.212890625
1_10_2013-05-31,28341.212890625
1_10_2013-06-07,28341.212890625
1_10_2013-06-14,28341.212890625
1_10_2013-06-21,28341.212890625
1_10_2013-06-28,28341.212890625
1_10_2013-07-05,28341.212890625
1_10_2013-07-12,28341.212890625
1_10_2013-07-19,28341.212890625
1_10_2013-07-26,28341.212890625
1_11_2012-11-02,23113.34765625
1_11_2012-11-09,23113.34765625
1_11_2012-11-16,23113.34765625
1_11_2012-11-23,23113.34765625
1_11_2012-11-30,23113.34765625
1_11_2012-12-07,23113.34765625
1_11_2012-12-14,23113.34765625
1_11_2012-12-21,23113.34765625
1_11_2012-12-28,23113.34765625
1_11_2013-01-04,23113.34765625
1_11_2013-01-11,23113.34765625
1_11_2013-01-18,23113.34765625
1_11_2013-01-25,23113.34765625
1_11_2013-02-01,23113.34765625
1_11_2013-02-08,23113.34765625
1_11_2013-02-15,23113.34765625
1_11_2013-02-22,23113.34765625
1_11_2013-03-01,23113.34765625
1_11_2013-03-08,23113.34765625
1_11_2013-03-15,23113.34765625
1_11_2013-03-22,23113.34765625
1_11_2013-03-29,23113.34765625
1_11_2013-04-05,23113.34765625
1_11_2013-04-12,23113.34765625
1_11_2013-04-19,23113.34765625
1_11_2013-04-26,23113.34765625
1_11_2013-05-03,23113.34765625
1_11_2013-05-10,23113.34765625
1_11_2013-05-17,23113.34765625
1_11_2013-05-24,23113.34765625
1_11_2013-05-31,23113.34765625
1_11_2013-06-07,23113.34765625
1_11_2013-06-14,23113.34765625
1_11_2013-06-21,23113.34765625
1_11_2013-06-28,23113.34765625
1_11_2013-07-05,23113.34765625
1_11_2013-07-12,23113.34765625
1_11_2013-07-19,23113.34765625
1_11_2013-07-26,23113.34765625
1_12_2012-11-02,9573.8525390625
1_12_2012-11-09,9573.8525390625
1_12_2012-11-16,9573.8525390625
1_12_2012-11-23,9573.8525390625
1_12_2012-11-30,9573.8525390625
1_12_2012-12-07,9573.8525390625
1_12_2012-12-14,9573.8525390625
1_12_2012-12-21,9573.8525390625
1_12_2012-12-28,9573.8525390625
1_12_2013-01-04,9573.8525390625
1_12_2013-01-11,9573.8525390625
1_12_2013-01-18,9573.8525390625
1_12_2013-01-25,9573.8525390625
1_12_2013-02-01,9573.8525390625
1_12_2013-02-08,9573.8525390625
1_12_2013-02-15,9573.8525390625
1_12_2013-02-22,9573.8525390625
1_12_2013-03-01,9573.8525390625
1_12_2013-03-08,9573.8525390625
1_12_2013-03-15,9573.8525390625
1_12_2013-03-22,9573.8525390625
1_12_2013-03-29,9573.8525390625
1_12_2013-04-05,9573.8525390625
1_12_2013-04-12,9573.8525390625
1_12_2013-04-19,9573.8525390625
1_12_2013-04-26,9573.8525390625
1_12_2013-05-03,9573.8525390625
1_12_2013-05-10,9573.8525390625
1_12_2013-05-17,9573.8525390625
1_12_2013-05-24,9573.8525390625
1_12_2013-05-31,9573.8525390625
1_12_2013-06-07,9573.8525390625
1_12_2013-06-14,9573.8525390625
1_12_2013-06-21,9573.8525390625
1_12_2013-06-28,9573.8525390625
1_12_2013-07-05,9573.8525390625
1_12_2013-07-12,9573.8525390625
1_12_2013-07-19,9573.8525390625
1_12_2013-07-26,9573.8525390625
1_13_2012-11-02,39906.0234375
1_13_2012-11-09,39906.0234375
1_13_2012-11-16,39906.0234375
1_13_2012-11-23,39906.0234375
1_13_2012-11-30,39906.0234375
1_13_2012-12-07,39906.0234375
1_13_2012-12-14,39906.0234375
1_13_2012-12-21,39906.0234375
1_13_2012-12-28,39906.0234375
1_13_2013-01-04,39906.0234375
1_13_2013-01-11,39906.0234375
1_13_2013-01-18,39906.0234375
1_13_2013-01-25,39906.0234375
1_13_2013-02-01,39906.0234375
1_13_2013-02-08,39906.0234375
1_13_2013-02-15,39906.0234375
1_13_2013-02-22,39906.0234375
1_13_2013-03-01,39906.0234375
1_13_2013-03-08,39906.0234375
1_13_2013-03-15,39906.0234375
1_13_2013-03-22,39906.0234375
1_13_2013-03-29,39906.0234375
1_13_2013-04-05,39906.0234375
1_13_2013-04-12,39906.0234375
1_13_2013-04-19,39906.0234375
1_13_2013-04-26,39906.0234375
1_13_2013-05-03,39906.0234375
1_13_2013-05-10,39906.0234375
1_13_2013-05-17,39906.0234375
1_13_2013-05-24,39906.0234375
1_13_2013-05-31,39906.0234375
1_13_2013-06-07,39906.0234375
1_13_2013-06-14,39906.0234375
1_13_2013-06-21,39906.0234375
1_13_2013-06-28,39906.0234375
1_13_2013-07-05,39906.0234375
1_13_2013-07-12,39906.0234375
1_13_2013-07-19,39906.0234375
1_13_2013-07-26,39906.0234375
1_14_2012-11-02,12167.0546875
1_14_2012-11-09,12167.0546875
1_14_2012-11-16,12167.0546875
1_14_2012-11-23,12167.0546875
1_14_2012-11-30,12167.0546875
1_14_2012-12-07,12167.0546875
1_14_2012-12-14,12167.0546875
1_14_2012-12-21,12167.0546875
1_14_2012-12-28,12167.0546875
1_14_2013-01-04,12167.0546875
1_14_2013-01-11,12167.0546875
1_14_2013-01-18,12167.0546875
1_14_2013-01-25,12167.0546875
1_14_2013-02-01,12167.0546875
1_14_2013-02-08,12167.0546875
1_14_2013-02-15,12167.0546875
1_14_2013-02-22,12167.0546875
1_14_2013-03-01,12167.0546875
1_14_2013-03-08,12167.0546875
1_14_2013-03-15,12167.0546875
1_14_2013-03-22,12167.0546875
1_14_2013-03-29,12167.0546875
1_14_2013-04-05,12167.0546875
1_14_2013-04-12,12167.0546875
1_14_2013-04-19,12167.0546875
1_14_2013-04-26,12167.0546875
1_14_2013-05-03,12167.0546875
1_14_2013-05-10,12167.0546875
1_14_2013-05-17,12167.0546875
1_14_2013-05-24,12167.0546875
1_14_2013-05-31,12167.0546875
1_14_2013-06-07,12167.0546875
1_14_2013-06-14,12167.0546875
1_14_2013-06-21,12167.0546875
1_14_2013-06-28,12167.0546875
1_14_2013-07-05,12167.0546875
1_14_2013-07-12,12167.0546875
1_14_2013-07-19,12167.0546875
1_14_2013-07-26,12167.0546875
1_16_2012-11-02,11630.9521484375
1_16_2012-11-09,11630.9521484375
1_16_2012-11-16,11630.9521484375
1_16_2012-11-23,11630.9521484375
1_16_2012-11-30,11630.9521484375
1_16_2012-12-07,11630.9521484375
1_16_2012-12-14,11630.9521484375
1_16_2012-12-21,11630.9521484375
1_16_2012-12-28,11630.9521484375
1_16_2013-01-04,11630.9521484375
1_16_2013-01-11,11630.9521484375
1_16_2013-01-18,11630.9521484375
1_16_2013-01-25,11630.9521484375
1_16_2013-02-01,11630.9521484375
1_16_2013-02-08,11630.9521484375
1_16_2013-02-15,11630.9521484375
1_16_2013-02-22,11630.9521484375
1_16_2013-03-01,11630.9521484375
1_16_2013-03-08,11630.9521484375
1_16_2013-03-15,11630.9521484375
1_16_2013-03-22,11630.9521484375
1_16_2013-03-29,11630.9521484375
1_16_2013-04-05,11630.9521484375
1_16_2013-04-12,11630.9521484375
1_16_2013-04-19,11630.9521484375
1_16_2013-04-26,11630.9521484375
1_16_2013-05-03,11630.9521484375
1_16_2013-05-10,11630.9521484375
1_16_2013-05-17,11630.9521484375
1_16_2013-05-24,11630.9521484375
1_16_2013-05-31,11630.9521484375
1_16_2013-06-07,11630.9521484375
1_16_2013-06-14,11630.9521484375
1_16_2013-06-21,11630.9521484375
1_16_2013-06-28,11630.9521484375
1_16_2013-07-05,11630.9521484375
1_16_2013-07-12,11630.9521484375
1_16_2013-07-19,11630.9521484375
1_16_2013-07-26,11630.9521484375
1_17_2012-11-02,7864.55126953125
1_17_2012-11-09,7864.55126953125
1_17_2012-11-16,7864.55126953125
1_17_2012-11-23,7864.55126953125
1_17_2012-11-30,7864.55126953125
1_17_2012-12-07,7864.55126953125
1_17_2012-12-14,7864.55126953125
1_17_2012-12-21,7864.55126953125
1_17_2012-12-28,7864.55126953125
1_17_2013-01-04,7864.55126953125
1_17_2013-01-11,7864.55126953125
1_17_2013-01-18,7864.55126953125
1_17_2013-01-25,7864.55126953125
1_17_2013-02-01,7864.55126953125
1_17_2013-02-08,7864.55126953125
1_17_2013-02-15,7864.55126953125
1_17_2013-02-22,7864.55126953125
1_17_2013-03-01,7864.55126953125
1_17_2013-03-08,7864.55126953125
1_17_2013-03-15,7864.55126953125
1_17_2013-03-22,7864.55126953125
1_17_2013-03-29,7864.55126953125
1_17_2013-04-05,7864.55126953125
1_17_2013-04-12,7864.55126953125
1_17_2013-04-19,7864.55126953125
1_17_2013-04-26,7864.55126953125
1_17_2013-05-03,7864.55126953125
1_17_2013-05-10,7864.55126953125
1_17_2013-05-17,7864.55126953125
1_17_2013-05-24,7864.55126953125
1_17_2013-05-31,7864.55126953125
1_17_2013-06-07,7864.55126953125
1_17_2013-06-14,7864.55126953125
1_17_2013-06-21,7864.55126953125
1_17_2013-06-28,7864.55126953125
1_17_2013-07-05,7864.55126953125
1_17_2013-07-12,7864.55126953125
1_17_2013-07-19,7864.55126953125
1_17_2013-07-26,7864.55126953125
1_18_2012-11-02,10094.287109375
1_18_2012-11-09,10094.287109375
1_18_2012-11-16,10094.287109375
1_18_2012-11-23,10094.287109375
1_18_2012-11-30,10094.287109375
1_18_2012-12-07,10094.287109375
1_18_2012-12-14,10094.287109375
1_18_2012-12-21,10094.287109375
1_18_2012-12-28,10094.287109375
1_18_2013-01-04,10094.287109375
1_18_2013-01-11,10094.287109375
1_18_2013-01-18,10094.287109375
1_18_2013-01-25,10094.287109375
1_18_2013-02-01,10094.287109375
1_18_2013-02-08,10094.287109375
1_18_2013-02-15,10094.287109375
1_18_2013-02-22,10094.287109375
1_18_2013-03-01,10094.287109375
1_18_2013-03-08,10094.287109375
1_18_2013-03-15,10094.287109375
1_18_2013-03-22,10094.287109375
1_18_2013-03-29,10094.287109375
1_18_2013-04-05,10094.287109375
1_18_2013-04-12,10094.287109375
1_18_2013-04-19,10094.287109375
1_18_2013-04-26,10094.287109375
1_18_2013-05-03,10094.287109375
1_18_2013-05-10,10094.287109375
1_18_2013-05-17,10094.287109375
1_18_2013-05-24,10094.287109375
1_18_2013-06-07,10094.287109375
1_18_2013-07-05,10094.287109375
1_19_2012-11-02,1478.3284912109375
1_19_2012-11-09,1478.3284912109375
1_19_2012-11-16,1478.3284912109375
1_19_2012-11-23,1478.3284912109375
1_19_2012-11-30,1478.3284912109375
1_19_2012-12-07,1478.3284912109375
1_19_2012-12-14,1478.3284912109375
1_19_2012-12-21,1478.3284912109375
1_19_2012-12-28,1478.3284912109375
1_19_2013-01-04,1478.3284912109375
1_19_2013-01-11,1478.3284912109375
1_19_2013-01-18,1478.3284912109375
1_19_2013-01-25,1478.3284912109375
1_19_2013-02-01,1478.3284912109375
1_19_2013-02-08,1478.3284912109375
1_19_2013-02-15,1478.3284912109375
1_19_2013-02-22,1478.3284912109375
1_19_2013-03-01,1478.3284912109375
1_19_2013-03-08,1478.3284912109375
1_19_2013-03-15,1478.3284912109375
1_19_2013-03-22,1478.3284912109375
1_19_2013-03-29,1478.3284912109375
1_19_2013-04-05,1478.3284912109375
1_19_2013-04-12,1478.3284912109375
1_19_2013-04-19,1478.3284912109375
1_19_2013-04-26,1478.3284912109375
1_19_2013-05-03,1478.3284912109375
1_19_2013-05-10,1478.3284912109375
1_19_2013-05-17,1478.3284912109375
1_19_2013-05-24,1478.3284912109375
1_19_2013-05-31,1478.3284912109375
1_19_2013-06-07,1478.3284912109375
1_19_2013-06-14,1478.3284912109375
1_19_2013-06-21,1478.3284912109375
1_19_2013-06-28,1478.3284912109375
1_19_2013-07-05,1478.3284912109375
1_19_2013-07-12,1478.3284912109375
1_19_2013-07-19,1478.3284912109375
1_19_2013-07-26,1478.3284912109375
1_20_2012-11-02,3186.55078125
1_20_2012-11-09,3186.55078125
1_20_2012-11-16,3186.55078125
1_20_2012-11-23,3186.55078125
1_20_2012-11-30,3186.55078125
1_20_2012-12-07,3186.55078125
1_20_2012-12-14,3186.55078125
1_20_2012-12-21,3186.55078125
1_20_2012-12-28,3186.55078125
1_20_2013-01-04,3186.55078125
1_20_2013-01-11,3186.55078125
1_20_2013-01-18,3186.55078125
1_20_2013-01-25,3186.55078125
1_20_2013-02-01,3186.55078125
1_20_2013-02-08,3186.55078125
1_20_2013-02-15,3186.55078125
1_20_2013-02-22,3186.55078125
1_20_2013-03-01,3186.55078125
1_20_2013-03-08,3186.55078125
1_20_2013-03-15,3186.55078125
1_20_2013-03-22,3186.55078125
1_20_2013-03-29,3186.55078125
1_20_2013-04-05,3186.55078125
1_20_2013-04-12,3186.55078125
1_20_2013-04-19,3186.55078125
1_20_2013-04-26,3186.55078125
1_20_2013-05-03,3186.55078125
1_20_2013-05-10,3186.55078125
1_20_2013-05-17,3186.55078125
1_20_2013-05-24,3186.55078125
1_20_2013-05-31,3186.55078125
1_20_2013-06-07,3186.55078125
1_20_2013-06-14,3186.55078125
1_20_2013-06-21,3186.55078125
1_20_2013-06-28,3186.55078125
1_20_2013-07-05,3186.55078125
1_20_2013-07-12,3186.55078125
1_20_2013-07-19,3186.55078125
1_20_2013-07-26,3186.55078125
1_21_2012-11-02,8139.52734375
1_21_2012-11-09,8139.52734375
1_21_2012-11-16,8139.52734375
1_21_2012-11-23,8139.52734375
1_21_2012-11-30,8139.52734375
1_21_2012-12-07,8139.52734375
1_21_2012-12-14,8139.52734375
1_21_2012-12-21,8139.52734375
1_21_2012-12-28,8139.52734375
1_21_2013-01-04,8139.52734375
1_21_2013-01-11,8139.52734375
1_21_2013-01-18,8139.52734375
1_21_2013-01-25,8139.52734375
1_21_2013-02-01,8139.52734375
1_21_2013-02-08,8139.52734375
1_21_2013-02-15,8139.52734375
1_21_2013-02-22,8139.52734375
1_21_2013-03-01,8139.52734375
1_21_2013-03-08,8139.52734375
1_21_2013-03-15,8139.52734375
1_21_2013-03-22,8139.52734375
1_21_2013-03-29,8139.52734375
1_21_2013-04-05,8139.52734375
1_21_2013-04-12,8139.52734375
1_21_2013-04-19,8139.52734375
1_21_2013-04-26,8139.52734375
1_21_2013-05-03,8139.52734375
1_21_2013-05-10,8139.52734375
1_21_2013-05-17,8139.52734375
1_21_2013-05-24,8139.52734375
1_21_2013-05-31,8139.52734375
