Id,Weekly_Sales
1_2_2013-07-12,46405.93964442748
1_2_2013-07-19,44726.03773892987
1_2_2013-07-26,46968.35071842829
1_3_2012-11-02,9862.363916267024
1_3_2012-11-09,11387.363506795771
1_3_2012-11-16,11104.720658238739
1_3_2012-11-23,10219.963537965677
1_3_2012-11-30,11495.131902761208
1_3_2012-12-07,13527.091138266676
1_3_2012-12-14,13836.587171476323
1_3_2012-12-21,12799.053818690585
1_3_2012-12-28,12293.671516118655
1_3_2013-01-04,13448.072175483838
1_3_2013-01-11,15031.831094120695
1_3_2013-01-18,14505.492331095551
1_3_2013-01-25,12625.791786999702
1_3_2013-02-01,12674.545940120974
1_3_2013-02-08,13815.195168346469
1_3_2013-02-15,12878.828155201682
1_3_2013-02-22,11642.007922990382
1_3_2013-03-01,12783.170438608642
1_3_2013-03-08,13183.609479151419
1_3_2013-03-15,10720.395795238583
1_3_2013-03-22,9568.896461589282
1_3_2013-03-29,11341.38510788895
1_3_2013-04-05,11775.710244308759
1_3_2013-04-12,10078.871398074592
1_3_2013-04-19,9822.381979709513
1_3_2013-04-26,10908.130573173985
1_3_2013-05-03,11010.210345383925
1_3_2013-05-10,10725.40498203057
1_3_2013-05-17,10506.058419308021
1_3_2013-05-24,9488.675805460396
1_3_2013-05-31,9104.36657386312
1_3_2013-06-07,10113.331017863988
1_3_2013-06-14,9803.177339219792
1_3_2013-06-21,8190.190362262147
1_3_2013-06-28,8632.894698745422
1_3_2013-07-05,10432.188051954941
1_3_2013-07-12,11937.95589742918
1_3_2013-07-19,16525.647965168242
1_3_2013-07-26,23965.762312717685
1_4_2012-11-02,39213.27971913367
1_4_2012-11-09,38095.095247264944
1_4_2012-11-16,40480.01283570356
1_4_2012-11-23,45141.8864702022
1_4_2012-11-30,43561.05929544086
1_4_2012-12-07,38996.62069382719
1_4_2012-12-14,41152.32382622557
1_4_2012-12-21,46194.324896263104
1_4_2012-12-28,44918.196598944436
1_4_2013-01-04,40238.60574862689
1_4_2013-01-11,38216.5015974593
1_4_2013-01-18,36987.204281285434
1_4_2013-01-25,36050.330923906855
1_4_2013-02-01,38683.155845233436
1_4_2013-02-08,41541.34799152354
1_4_2013-02-15,39605.373281734006
1_4_2013-02-22,37285.33910042428
1_4_2013-03-01,39231.513546227194
1_4_2013-03-08,40580.054871212706
1_4_2013-03-15,38072.27201041918
1_4_2013-03-22,36983.13003378642
1_4_2013-03-29,39593.33924755973
1_4_2013-04-05,40892.1004555003
1_4_2013-04-12,38902.60119135536
1_4_2013-04-19,37468.11904188794
1_4_2013-04-26,38604.125398084594
1_4_2013-05-03,39935.46608343583
1_4_2013-05-10,39070.40425033302
1_4_2013-05-17,37408.7754005189
1_4_2013-05-24,38790.889190127076
1_4_2013-05-31,42837.61421521648
1_4_2013-06-07,43536.612420162324
1_4_2013-06-14,39448.83449269176
1_4_2013-06-21,37713.65499156357
1_4_2013-06-28,41384.65377030713
1_4_2013-07-05,43697.10281982972
1_4_2013-07-12,40937.50450720163
1_4_2013-07-19,38342.32628495732
1_4_2013-07-26,39439.38564866399
1_5_2012-11-02,26693.394856381532
1_5_2012-11-09,21861.71195586829
1_5_2012-11-16,35727.92563912647
1_5_2012-11-23,56397.15489701653
1_5_2012-11-30,52408.42160713788
1_5_2012-12-07,39433.01692240753
1_5_2012-12-14,51597.76007957693
1_5_2012-12-21,68086.44243787833
1_5_2012-12-28,52233.854981639
1_5_2013-01-04,23837.10706341526
1_5_2013-01-11,17387.79583039248
1_5_2013-01-18,22456.197401603895
1_5_2013-01-25,22000.934328688723
1_5_2013-02-01,26702.041082537788
1_5_2013-02-08,37635.21919611049
1_5_2013-02-15,37758.603143383094
1_5_2013-02-22,29534.196973633167
1_5_2013-03-01,27540.742850353643
1_5_2013-03-08,28071.38227096894
1_5_2013-03-15,25160.730632940205
1_5_2013-03-22,26209.26382599769
1_5_2013-03-29,30058.74781087679
1_5_2013-04-05,26416.949081642233
1_5_2013-04-12,19938.974259512048
1_5_2013-04-19,20445.18983888737
1_5_2013-04-26,22460.793136092583
1_5_2013-05-03,19941.607654540807
1_5_2013-05-10,18208.257003529696
1_5_2013-05-17,18877.572486664394
1_5_2013-05-24,18269.57737457251
1_5_2013-05-31,19045.98072417167
1_5_2013-06-07,22686.8963617986
1_5_2013-06-14,23512.51084209739
1_5_2013-06-21,21421.367958504343
1_5_2013-06-28,21602.200405873293
1_5_2013-07-05,22037.85137351552
1_5_2013-07-12,19735.70225523316
1_5_2013-07-19,18675.37785455104
1_5_2013-07-26,19712.37534348532
1_6_2012-11-02,4714.139924103686
1_6_2012-11-09,881.815724694804
1_6_2012-11-16,4867.777148946654
1_6_2012-11-23,12630.399963612495
1_6_2012-11-30,10209.661154962341
1_6_2012-12-07,3944.6879404100046
1_6_2012-12-14,9485.909126042563
1_6_2012-12-21,18288.883493501886
1_6_2012-12-28,13179.38229569729
1_6_2013-01-04,1733.1476910066976
1_6_2013-01-11,0.0
1_6_2013-01-18,2556.0339342382613
1_6_2013-01-25,1817.971923963284
1_6_2013-02-01,1752.9775401615257
1_6_2013-02-08,4928.782786989159
1_6_2013-02-15,5331.910665072784
1_6_2013-02-22,2949.2995899549996
1_6_2013-03-01,3037.911667217484
1_6_2013-03-08,4079.179501655446
1_6_2013-03-15,2984.6503548261608
1_6_2013-03-22,2501.709474866767
1_6_2013-03-29,3723.571603105967
1_6_2013-04-05,3553.416730828022
1_6_2013-04-12,2283.005866812748
1_6_2013-04-19,2456.172716106766
1_6_2013-04-26,3299.319514946398
1_6_2013-05-03,3708.348308932767
1_6_2013-05-10,4335.437076939248
1_6_2013-05-17,4455.547206446076
1_6_2013-05-24,3553.1534017275253
1_6_2013-05-31,3272.5066589646694
1_6_2013-06-07,3469.3953998031247
1_6_2013-06-14,2629.6582131554123
1_6_2013-06-21,2226.3327626662867
1_6_2013-06-28,3254.7924788666805
1_6_2013-07-05,3190.157448054956
1_6_2013-07-12,2002.653253429776
1_6_2013-07-19,2504.9613077380136
1_6_2013-07-26,3279.662554167508
1_7_2012-11-02,21353.18927082766
1_7_2012-11-09,11642.659805459021
1_7_2012-11-16,29664.61603868162
1_7_2012-11-23,55684.911751302934
1_7_2012-11-30,48626.15795388887
1_7_2012-12-07,42454.2740079442
1_7_2012-12-14,83460.13360860496
1_7_2012-12-21,117462.9858698619
1_7_2012-12-28,77704.93444461506
1_7_2013-01-04,13117.213199250906
1_7_2013-01-11,0.0
1_7_2013-01-18,15824.945316596786
1_7_2013-01-25,14417.986841130696
1_7_2013-02-01,9462.759125652747
1_7_2013-02-08,19094.137048237066
1_7_2013-02-15,22597.03074297576
1_7_2013-02-22,14786.44561362674
1_7_2013-03-01,15289.512652742822
1_7_2013-03-08,21232.751286423558
1_7_2013-03-15,18545.961557148286
1_7_2013-03-22,15335.712150579317
1_7_2013-03-29,19447.80015898556
1_7_2013-04-05,21187.809776911017
1_7_2013-04-12,18215.15479603713
1_7_2013-04-19,18627.961272684795
1_7_2013-04-26,20673.439620748417
1_7_2013-05-03,19270.349351036126
1_7_2013-05-10,18095.86355336206
1_7_2013-05-17,20443.624170506315
1_7_2013-05-24,25735.237567216893
1_7_2013-05-31,32890.4240948626
1_7_2013-06-07,35331.85365573708
1_7_2013-06-14,28502.95277859425
1_7_2013-06-21,22250.606961986872
1_7_2013-06-28,23819.52062666709
1_7_2013-07-05,23544.43480245437
1_7_2013-07-12,17239.822071151837
1_7_2013-07-19,15044.646867944311
1_7_2013-07-26,17482.9756924448
1_8_2012-11-02,41171.09796839613
1_8_2012-11-09,40396.16648407445
1_8_2012-11-16,39081.279104508845
1_8_2012-11-23,39437.56541773357
1_8_2012-11-30,40250.24919455191
1_8_2012-12-07,41408.87028341307
1_8_2012-12-14,43441.46406907734
1_8_2012-12-21,43991.0697463123
1_8_2012-12-28,41909.85684518192
1_8_2013-01-04,40186.420001308026
1_8_2013-01-11,40170.57871075918
1_8_2013-01-18,40153.41351602548
1_8_2013-01-25,40889.03946380661
1_8_2013-02-01,43619.70168947998
1_8_2013-02-08,44991.62881657299
1_8_2013-02-15,42949.23730271787
1_8_2013-02-22,41770.72900811868
1_8_2013-03-01,43476.506190532
1_8_2013-03-08,43380.98607726111
1_8_2013-03-15,40217.73029536494
1_8_2013-03-22,39481.1942189483
1_8_2013-03-29,42509.237724984996
1_8_2013-04-05,43798.77336605252
1_8_2013-04-12,41501.61621780789
1_8_2013-04-19,40099.27775575282
1_8_2013-04-26,41774.916143180526
1_8_2013-05-03,43542.85089548612
1_8_2013-05-10,43176.742619071796
1_8_2013-05-17,42268.872832751586
1_8_2013-05-24,42954.95208899113
1_8_2013-05-31,44490.329607630105
1_8_2013-06-07,44391.184195689646
1_8_2013-06-14,42542.016958273416
1_8_2013-06-21,41746.318518204134
1_8_2013-06-28,43028.440831418025
1_8_2013-07-05,43841.84158756977
1_8_2013-07-12,42731.554763660955
1_8_2013-07-19,41700.28308475162
1_8_2013-07-26,42277.58919491037
1_9_2012-11-02,47764.39691354275
1_9_2012-11-09,42119.8945364155
1_9_2012-11-16,38457.0839790279
1_9_2012-11-23,39518.27040334001
1_9_2012-11-30,33823.09587042078
1_9_2012-12-07,27515.81626589261
1_9_2012-12-14,34451.360048676244
1_9_2012-12-21,43951.60074344564
1_9_2012-12-28,37929.086019380156
1_9_2013-01-04,23318.339219494632
1_9_2013-01-11,16524.92350370681
1_9_2013-01-18,17116.108611084343
1_9_2013-01-25,18131.29717312466
1_9_2013-02-01,20167.572887595277
1_9_2013-02-08,23509.16638193498
1_9_2013-02-15,25089.29945182772
1_9_2013-02-22,26006.21591196182
1_9_2013-03-01,29060.70865860178
1_9_2013-03-08,33057.02319667255
1_9_2013-03-15,36458.640199378024
1_9_2013-03-22,39242.39589709634
1_9_2013-03-29,39844.65325164982
1_9_2013-04-05,37448.427747210844
1_9_2013-04-12,34500.17410596214
1_9_2013-04-19,32790.74021531294
1_9_2013-04-26,31861.459241454384
1_9_2013-05-03,31405.334061664522
1_9_2013-05-10,30949.727871745214
1_9_2013-05-17,30517.650686931065
1_9_2013-05-24,32425.68689103472
1_9_2013-05-31,36354.114180438584
1_9_2013-06-07,36645.93656462402
1_9_2013-06-14,31881.994374688977
1_9_2013-06-21,28843.670588484863
1_9_2013-06-28,30465.99565103147
1_9_2013-07-05,31016.705407528123
1_9_2013-07-12,27454.32911832543
1_9_2013-07-19,24090.646615920392
1_9_2013-07-26,24292.982962471928
1_10_2012-11-02,30128.875894254634
1_10_2012-11-09,30134.254960634444
1_10_2012-11-16,29160.777061797973
1_10_2012-11-23,29496.996638366367
1_10_2012-11-30,30306.33289786091
1_10_2012-12-07,30485.39614016296
1_10_2012-12-14,30482.418146199892
1_10_2012-12-21,29960.55422620965
1_10_2012-12-28,28483.04703361645
1_10_2013-01-04,26795.177141913427
1_10_2013-01-11,24958.527757713397
1_10_2013-01-18,23423.289416620333
1_10_2013-01-25,25158.88975723701
1_10_2013-02-01,30806.63642555929
1_10_2013-02-08,35413.3843863708
1_10_2013-02-15,35768.84748653954
1_10_2013-02-22,34786.41904117688
1_10_2013-03-01,34645.01401976689
1_10_2013-03-08,33957.2699801033
1_10_2013-03-15,33431.83553589079
1_10_2013-03-22,35148.3710748054
1_10_2013-03-29,36831.95769718974
1_10_2013-04-05,35175.92557032161
1_10_2013-04-12,32049.506153992974
1_10_2013-04-19,30996.70930457938
1_10_2013-04-26,31658.40813082599
1_10_2013-05-03,31676.584863100994
1_10_2013-05-10,30390.560421742153
1_10_2013-05-17,29319.26077178959
1_10_2013-05-24,30689.9015427204
1_10_2013-05-31,33953.47391674997
1_10_2013-06-07,34907.35472307371
1_10_2013-06-14,32153.55776902256
1_10_2013-06-21,30388.140138120816
1_10_2013-06-28,32285.000412228066
1_10_2013-07-05,33655.972736682255
1_10_2013-07-12,31595.19337777189
1_10_2013-07-19,29515.088489794478
1_10_2013-07-26,30316.66858842761
1_11_2012-11-02,25195.457869981634
1_11_2012-11-09,24148.771742819958
1_11_2012-11-16,23969.683051600605
1_11_2012-11-23,28400.848771261342
1_11_2012-11-30,32551.594224488388
1_11_2012-12-07,33360.93207569321
1_11_2012-12-14,32535.84145424451
1_11_2012-12-21,30160.57423412723
1_11_2012-12-28,26967.946087063425
1_11_2013-01-04,26321.8147349878
1_11_2013-01-11,27058.73788091013
1_11_2013-01-18,24775.80631034322
1_11_2013-01-25,21614.95481281263
1_11_2013-02-01,22490.11935631682
1_11_2013-02-08,24808.68279963284
1_11_2013-02-15,23683.286885500078
1_11_2013-02-22,21179.29456697867
1_11_2013-03-01,21204.66973424485
1_11_2013-03-08,22565.175188069297
1_11_2013-03-15,22978.875729508323
1_11_2013-03-22,23368.07876072149
1_11_2013-03-29,24970.038228908645
1_11_2013-04-05,26307.032374953593
1_11_2013-04-12,25080.550951212226
1_11_2013-04-19,22603.259620114004
1_11_2013-04-26,23457.365897455118
1_11_2013-05-03,27535.64999120488
1_11_2013-05-10,28339.248072318736
1_11_2013-05-17,25259.764088156237
1_11_2013-05-24,26882.544557580455
1_11_2013-05-31,34446.93855401504
1_11_2013-06-07,37737.7806843174
1_11_2013-06-14,34508.32394301181
1_11_2013-06-21,34054.91940972486
1_11_2013-06-28,37257.32334722129
1_11_2013-07-05,35698.594467547846
1_11_2013-07-12,30671.610316112496
1_11_2013-07-19,30446.284492798542
1_11_2013-07-26,33308.116712196745
1_12_2012-11-02,9700.273144578412
1_12_2012-11-09,10019.60304039759
1_12_2012-11-16,9749.532826802559
1_12_2012-11-23,8665.50558245576
1_12_2012-11-30,7769.073198463622
1_12_2012-12-07,7628.2714640194
1_12_2012-12-14,7643.85399043192
1_12_2012-12-21,7448.6795683301925
1_12_2012-12-28,7436.57993351786
1_12_2013-01-04,7586.2584724340395
1_12_2013-01-11,7521.633018875665
1_12_2013-01-18,7557.667512206851
1_12_2013-01-25,8026.397645145543
1_12_2013-02-01,8457.717268388486
1_12_2013-02-08,8720.481277438717
1_12_2013-02-15,9395.342385565855
1_12_2013-02-22,10369.853095681954
1_12_2013-03-01,11083.902377026934
1_12_2013-03-08,11862.147548302484
1_12_2013-03-15,12824.455869341653
1_12_2013-03-22,12868.976415614012
1_12_2013-03-29,11801.373639556181
1_12_2013-04-05,11191.96006464249
1_12_2013-04-12,11594.812046149551
1_12_2013-04-19,11799.451480320055
1_12_2013-04-26,11480.323295523747
1_12_2013-05-03,11450.795670718007
1_12_2013-05-10,11640.666636659827
1_12_2013-05-17,11681.841180892194
1_12_2013-05-24,12082.500132981351
1_12_2013-05-31,12640.285122557494
1_12_2013-06-07,12103.391896717181
1_12_2013-06-14,10775.445456760408
1_12_2013-06-21,10447.235014619951
1_12_2013-06-28,11236.184067738328
1_12_2013-07-05,11593.93492195672
1_12_2013-07-12,11167.561631787277
1_12_2013-07-19,10927.871840734158
1_12_2013-07-26,11240.821255953233
1_13_2012-11-02,41524.65142953357
1_13_2012-11-09,40773.442779470795
1_13_2012-11-16,39935.38816904883
1_13_2012-11-23,40115.70198063294
1_13_2012-11-30,39573.07752846855
1_13_2012-12-07,38168.68779161584
1_13_2012-12-14,37086.11062558412
1_13_2012-12-21,36865.60200281658
1_13_2012-12-28,38199.27303845257
1_13_2013-01-04,40316.20868397412
1_13_2013-01-11,40136.90089625895
1_13_2013-01-18,37947.657534794045
1_13_2013-01-25,38461.4812398574
1_13_2013-02-01,41882.10154410026
1_13_2013-02-08,42701.02425409499
1_13_2013-02-15,40452.8819903153
1_13_2013-02-22,40619.67057473816
1_13_2013-03-01,43326.0468498922
1_13_2013-03-08,43033.59314597613
1_13_2013-03-15,39623.645323516495
1_13_2013-03-22,38583.46411862971
1_13_2013-03-29,40942.50134546156
1_13_2013-04-05,42279.00215635516
1_13_2013-04-12,40697.316378913776
1_13_2013-04-19,39130.63887056538
1_13_2013-04-26,40097.484588568324
1_13_2013-05-03,42011.14137756426
1_13_2013-05-10,41774.45545398661
1_13_2013-05-17,39866.57484006524
1_13_2013-05-24,39971.397107259516
1_13_2013-05-31,42651.510967554845
1_13_2013-06-07,43920.157547440314
1_13_2013-06-14,42175.68501650136
1_13_2013-06-21,40929.32234891928
1_13_2013-06-28,42289.72515717456
1_13_2013-07-05,43620.256753277565
1_13_2013-07-12,42713.269481507785
1_13_2013-07-19,41242.14796035662
1_13_2013-07-26,41589.59977388325
1_14_2012-11-02,13138.755948260237
1_14_2012-11-09,11741.88683352322
1_14_2012-11-16,21451.857109171455
1_14_2012-11-23,32279.86385709999
1_14_2012-11-30,26760.174736836867
1_14_2012-12-07,18291.05164342357
1_14_2012-12-14,28312.55559669425
1_14_2012-12-21,41764.602936480835
1_14_2012-12-28,34254.412942873496
1_14_2013-01-04,17341.050701977205
1_14_2013-01-11,12769.828316069925
1_14_2013-01-18,15054.42022635998
1_14_2013-01-25,13392.328178060023
1_14_2013-02-01,13793.627692717753
1_14_2013-02-08,18673.137081308872
1_14_2013-02-15,19732.976096560928
1_14_2013-02-22,17428.552657072603
1_14_2013-03-01,17976.207991910356
1_14_2013-03-08,18079.392137736042
1_14_2013-03-15,14458.34897057907
1_14_2013-03-22,12864.354623933432
1_14_2013-03-29,15047.22981584297
1_14_2013-04-05,15420.881357687169
1_14_2013-04-12,13616.320208451147
1_14_2013-04-19,13493.239633547902
1_14_2013-04-26,14467.038147005176
1_14_2013-05-03,15061.235906791177
1_14_2013-05-10,15884.316806447358
1_14_2013-05-17,15589.283506156518
1_14_2013-05-24,13726.50163057075
1_14_2013-05-31,13474.2208013817
1_14_2013-06-07,14660.19253160109
1_14_2013-06-14,13912.311472639012
1_14_2013-06-21,13103.814061751344
1_14_2013-06-28,15179.787972303604
1_14_2013-07-05,16393.331860292084
1_14_2013-07-12,14085.70954237388
1_14_2013-07-19,12369.7597631573
1_14_2013-07-26,13087.670852797723
1_16_2012-11-02,7167.533244650856
1_16_2012-11-09,5611.890693182147
1_16_2012-11-16,6994.92025508911
1_16_2012-11-23,7884.111702575317
1_16_2012-11-30,6408.280564418284
1_16_2012-12-07,5404.198071481572
1_16_2012-12-14,5850.191291420314
1_16_2012-12-21,6267.5515461192845
1_16_2012-12-28,6558.442951246269
1_16_2013-01-04,6517.280244156041
1_16_2013-01-11,5609.290599157154
1_16_2013-01-18,5521.972600416071
1_16_2013-01-25,7194.512520404173
1_16_2013-02-01,8815.452851050299
1_16_2013-02-08,10571.844755216345
1_16_2013-02-15,14212.598510506345
1_16_2013-02-22,18231.988689338075
1_16_2013-03-01,22022.162655767723
1_16_2013-03-08,28848.581080928438
1_16_2013-03-15,37475.08360487096
1_16_2013-03-22,42422.36663231393
1_16_2013-03-29,45615.685053856636
1_16_2013-04-05,51738.55034281142
1_16_2013-04-12,55291.8842015893
1_16_2013-04-19,50718.62701374558
1_16_2013-04-26,45327.71720844302
1_16_2013-05-03,44919.04161091071
1_16_2013-05-10,43396.86525459643
1_16_2013-05-17,39450.1724827627
1_16_2013-05-24,40796.342049780644
1_16_2013-05-31,44984.65699504127
1_16_2013-06-07,41696.74037941146
1_16_2013-06-14,34235.425399216314
1_16_2013-06-21,33555.9076882079
1_16_2013-06-28,37231.300453838674
1_16_2013-07-05,35875.78907803152
1_16_2013-07-12,29907.896374933927
1_16_2013-07-19,24963.29443706329
1_16_2013-07-26,22705.003194451063
1_17_2012-11-02,7760.534794795901
1_17_2012-11-09,7115.224402722017
1_17_2012-11-16,8784.94053205379
1_17_2012-11-23,11623.394463407345
1_17_2012-11-30,10810.838543610438
1_17_2012-12-07,9195.030040734475
1_17_2012-12-14,12602.352017146775
1_17_2012-12-21,16345.54895685134
1_17_2012-12-28,13312.989653175006
1_17_2013-01-04,8126.092218808211
1_17_2013-01-11,7491.444327670915
1_17_2013-01-18,8194.314836981564
1_17_2013-01-25,7011.9881886836265
1_17_2013-02-01,7757.6321060032715
1_17_2013-02-08,10879.442203670566
1_17_2013-02-15,11592.582809716436
1_17_2013-02-22,10287.973845211824
1_17_2013-03-01,10677.515008220686
1_17_2013-03-08,11180.612744742644
1_17_2013-03-15,9433.202486628506
1_17_2013-03-22,7964.070103016456
1_17_2013-03-29,8233.329207764036
1_17_2013-04-05,8001.574462864264
1_17_2013-04-12,7055.592225613249
1_17_2013-04-19,7107.6209925438525
1_17_2013-04-26,7705.915847405915
1_17_2013-05-03,8133.747642805528
1_17_2013-05-10,8781.791307631622
1_17_2013-05-17,8600.099426178089
1_17_2013-05-24,7040.968707862647
1_17_2013-05-31,6537.556803681518
1_17_2013-06-07,7837.552941452095
1_17_2013-06-14,8215.035076888205
1_17_2013-06-21,7292.1455035771305
1_17_2013-06-28,7312.470138660281
1_17_2013-07-05,7740.138777718741
1_17_2013-07-12,7058.996060546779
1_17_2013-07-19,6738.927666193031
1_17_2013-07-26,7651.441808225658
1_18_2012-11-02,17129.00617774978
1_18_2012-11-09,10992.024886991427
1_18_2012-11-16,9708.57808109346
1_18_2012-11-23,27110.167639922096
1_18_2012-11-30,47755.759231770004
1_18_2012-12-07,47951.96901104189
1_18_2012-12-14,34994.5800295922
1_18_2012-12-21,27475.415613000478
1_18_2012-12-28,21164.146118336757
1_18_2013-01-04,9279.089657590119
1_18_2013-01-11,2109.5674867571292
1_18_2013-01-18,2280.6098865516637
1_18_2013-01-25,351.92781545769594
1_18_2013-02-01,1307.6329903661099
1_18_2013-02-08,12939.894399023098
1_18_2013-02-15,20009.24995918442
1_18_2013-02-22,10149.320930818405
1_18_2013-03-01,0.0
1_18_2013-03-08,0.0
1_18_2013-03-15,1888.8532993082454
1_18_2013-03-22,1334.7483544989973
1_18_2013-03-29,5024.605388929897
1_18_2013-04-05,9120.197963072493
1_18_2013-04-12,6076.302739836777
1_18_2013-04-19,2543.7058742608756
1_18_2013-04-26,3815.3129135402337
1_18_2013-05-03,3096.351102494667
1_18_2013-05-10,0.0
1_18_2013-05-17,0.0
1_18_2013-05-24,966.7162390434682
1_18_2013-06-07,0.0
1_18_2013-07-05,1624.2280233525512
1_19_2012-11-02,1285.576541959013
1_19_2012-11-09,1076.1381153932782
1_19_2012-11-16,1000.5633575429908
1_19_2012-11-23,1031.629789370388
1_19_2012-11-30,1148.2539767606968
1_19_2012-12-07,1406.2217155704818
1_19_2012-12-14,1585.095657114288
1_19_2012-12-21,1401.813570171872
1_19_2012-12-28,1023.8400384296565
1_19_2013-01-04,769.5527346382194
1_19_2013-01-11,632.5618900617446
1_19_2013-01-18,571.8156715102527
1_19_2013-01-25,712.1922993199731
1_19_2013-02-01,965.0110057466521
1_19_2013-02-08,1069.2981500428625
1_19_2013-02-15,1048.6949819075471
1_19_2013-02-22,1084.3713306116179
1_19_2013-03-01,1160.9605080835543
1_19_2013-03-08,1218.9425293079316
1_19_2013-03-15,1268.5432769105478
1_19_2013-03-22,1231.4934312863484
1_19_2013-03-29,1098.24008925836
1_19_2013-04-05,1051.4065612971242
1_19_2013-04-12,1085.76813533167
1_19_2013-04-19,989.6838139573953
1_19_2013-04-26,870.6366602135065
1_19_2013-05-03,1001.6667701439889
1_19_2013-05-10,1206.3098387200614
1_19_2013-05-17,1159.606593713023
1_19_2013-05-24,996.8684465085021
1_19_2013-05-31,951.6769231094288
1_19_2013-06-07,913.4979640440794
1_19_2013-06-14,816.8679259348291
1_19_2013-06-21,820.737567232992
1_19_2013-06-28,899.9646993485143
1_19_2013-07-05,896.0546538181172
1_19_2013-07-12,874.3750993350488
1_19_2013-07-19,927.1788208752178
1_19_2013-07-26,974.2625885977747
1_20_2012-11-02,3308.872691000246
1_20_2012-11-09,2870.2981306992083
1_20_2012-11-16,3724.0985309534344
1_20_2012-11-23,4982.002869048323
1_20_2012-11-30,4366.481743321334
1_20_2012-12-07,3034.9912914482165
1_20_2012-12-14,3546.123143383117
1_20_2012-12-21,4754.105313249452
1_20_2012-12-28,4415.9152565804225
1_20_2013-01-04,3630.3650294040235
1_20_2013-01-11,3851.622057906966
1_20_2013-01-18,3934.7760272396235
1_20_2013-01-25,3482.2642188713235
1_20_2013-02-01,3963.1988850290595
1_20_2013-02-08,5024.838319568489
1_20_2013-02-15,4965.20303739778
1_20_2013-02-22,4470.033794888189
1_20_2013-03-01,5069.808216827585
1_20_2013-03-08,5825.9990443080405
1_20_2013-03-15,5411.277271796038
1_20_2013-03-22,4627.623822728156
1_20_2013-03-29,4336.629258751079
1_20_2013-04-05,4034.6928834580826
1_20_2013-04-12,3616.1251976592803
1_20_2013-04-19,3703.4245747675222
1_20_2013-04-26,4197.133205121308
1_20_2013-05-03,4512.688516957326
1_20_2013-05-10,4590.449126124918
1_20_2013-05-17,4711.823959590771
1_20_2013-05-24,5107.89722602426
1_20_2013-05-31,5680.56961587372
1_20_2013-06-07,5783.061589972118
1_20_2013-06-14,5217.774791062361
1_20_2013-06-21,4974.847029644177
1_20_2013-06-28,5531.294278735553
1_20_2013-07-05,5773.603273046773
1_20_2013-07-12,5101.075190811866
1_20_2013-07-19,4548.7288645289855
1_20_2013-07-26,4716.136498008548
