Id,Weekly_Sales
1_6_2012-11-23,15230.0417751865
1_6_2012-11-30,7593.746230542108
1_6_2012-12-07,5206.128270523154
1_6_2012-12-14,8195.044012090451
1_6_2012-12-21,13649.387916263342
1_6_2012-12-28,12473.270635150862
1_6_2013-01-04,2972.3441437043743
1_6_2013-01-11,3085.8288886755627
1_6_2013-01-18,2864.32337416808
1_6_2013-01-25,2934.967434934434
1_6_2013-02-01,2878.225330074795
1_6_2013-02-08,4663.884264381711
1_6_2013-02-15,5128.411009837079
1_6_2013-02-22,4295.702492828152
1_6_2013-03-01,3854.512448381751
1_6_2013-03-08,4039.5449425719357
1_6_2013-03-15,4234.831495603071
1_6_2013-03-22,3651.588280223354
1_6_2013-03-29,4074.44774248689
1_6_2013-04-05,4721.190481933937
1_6_2013-04-12,4129.167610086288
1_6_2013-04-19,3975.433029649945
1_6_2013-04-26,4004.452889227321
1_6_2013-05-03,4459.07451770952
1_6_2013-05-10,3767.756602955726
1_6_2013-05-17,3849.707352119787
1_6_2013-05-24,4473.7639050076905
1_6_2013-05-31,4506.461697394889
1_6_2013-06-07,4698.730158439621
1_6_2013-06-14,4102.5442901223205
1_6_2013-06-21,4099.007761293746
1_6_2013-06-28,4138.286122607211
1_6_2013-07-05,4416.848493897206
1_6_2013-07-12,3379.2556606077205
1_6_2013-07-19,3647.7201566646163
1_6_2013-07-26,3878.374791570454
1_7_2012-11-02,23055.914113896008
1_7_2012-11-09,26846.96124789628
1_7_2012-11-16,27379.863302369813
1_7_2012-11-23,62779.27860637081
1_7_2012-11-30,46273.722299366214
1_7_2012-12-07,50724.7498115027
1_7_2012-12-14,79410.43605520898
1_7_2012-12-21,128745.09013006448
1_7_2012-12-28,65808.70477224549
1_7_2013-01-04,15160.3324079876
1_7_2013-01-11,14434.880343105255
1_7_2013-01-18,14181.107614184773
1_7_2013-01-25,13942.038367209236
1_7_2013-02-01,17993.57232343255
1_7_2013-02-08,19976.998620388003
1_7_2013-02-15,21497.306948252044
1_7_2013-02-22,21168.659771691007
1_7_2013-03-01,21333.722990139955
1_7_2013-03-08,21087.10294014437
1_7_2013-03-15,22102.526881529746
1_7_2013-03-22,21382.640692586454
1_7_2013-03-29,21255.223350142838
1_7_2013-04-05,24546.348864171105
1_7_2013-04-12,22336.11521753342
1_7_2013-04-19,21724.82417018094
1_7_2013-04-26,21218.948231332066
1_7_2013-05-03,22194.339520343012
1_7_2013-05-10,21171.992465610765
1_7_2013-05-17,21347.368508237338
1_7_2013-05-24,25134.32213089305
1_7_2013-05-31,25097.45934999747
1_7_2013-06-07,27211.968915149027
1_7_2013-06-14,25260.99197337536
1_7_2013-06-21,25108.753437027066
1_7_2013-06-28,24590.702871512785
1_7_2013-07-05,26458.259880142687
1_7_2013-07-12,21093.8408256762
1_7_2013-07-19,20370.030322069648
1_7_2013-07-26,19159.79331557508
1_8_2012-11-02,38866.33327052417
1_8_2012-11-09,38606.12223246801
1_8_2012-11-16,36634.37552978252
1_8_2012-11-23,39012.060086416786
1_8_2012-11-30,36588.09152394173
1_8_2012-12-07,38234.1911811131
1_8_2012-12-14,39190.11932321962
1_8_2012-12-21,44715.14913299134
1_8_2012-12-28,36666.903771304234
1_8_2013-01-04,36613.82424544857
1_8_2013-01-11,35318.56898498559
1_8_2013-01-18,33897.204902345686
1_8_2013-01-25,33253.017469037964
1_8_2013-02-01,39370.78635796539
1_8_2013-02-08,39024.581580195554
1_8_2013-02-15,39134.760821961594
1_8_2013-02-22,38261.860736272894
1_8_2013-03-01,37634.747634129686
1_8_2013-03-08,38068.307856304345
1_8_2013-03-15,36847.347002301045
1_8_2013-03-22,36218.29259993246
1_8_2013-03-29,35431.72913351769
1_8_2013-04-05,39370.287543773884
1_8_2013-04-12,36027.728587175494
1_8_2013-04-19,35291.337853842466
1_8_2013-04-26,34511.27833518148
1_8_2013-05-03,36776.88783614714
1_8_2013-05-10,35078.82986562033
1_8_2013-05-17,35207.137113595825
1_8_2013-05-24,36650.61654335053
1_8_2013-05-31,37073.1109454293
1_8_2013-06-07,38850.50846879316
1_8_2013-06-14,37225.896449519765
1_8_2013-06-21,36951.40962630899
1_8_2013-06-28,36274.69121680337
1_8_2013-07-05,39465.311610808945
1_8_2013-07-12,35371.49686787932
1_8_2013-07-19,35237.91260333829
1_8_2013-07-26,34608.644761001284
1_9_2012-11-02,36157.89621111475
1_9_2012-11-09,35051.1575657718
1_9_2012-11-16,30970.451081145464
1_9_2012-11-23,36542.082453978954
1_9_2012-11-30,31358.129913794623
1_9_2012-12-07,32850.028259344224
1_9_2012-12-14,32005.2111399319
1_9_2012-12-21,39730.29316243799
1_9_2012-12-28,28293.67549656503
1_9_2013-01-04,14635.797595866496
1_9_2013-01-11,17834.641635869335
1_9_2013-01-18,13478.886225230684
1_9_2013-01-25,17749.575667513098
1_9_2013-02-01,25333.268180564737
1_9_2013-02-08,28869.867163275943
1_9_2013-02-15,26042.426474062388
1_9_2013-02-22,26869.13958016868
1_9_2013-03-01,26366.84363826988
1_9_2013-03-08,26956.753535026568
1_9_2013-03-15,28713.320452934786
1_9_2013-03-22,30255.12365377668
1_9_2013-03-29,27002.156903774303
1_9_2013-04-05,32012.832059221255
1_9_2013-04-12,29541.12786688006
1_9_2013-04-19,28995.901624391612
1_9_2013-04-26,27495.110627547383
1_9_2013-05-03,30351.14663114151
1_9_2013-05-10,28006.77068200939
1_9_2013-05-17,29649.265028177022
1_9_2013-05-24,32001.633415822642
1_9_2013-05-31,33514.80805463823
1_9_2013-06-07,33953.3561746467
1_9_2013-06-14,32210.853674645943
1_9_2013-06-21,30923.914699391014
1_9_2013-06-28,30002.558024189675
1_9_2013-07-05,34849.33924968196
1_9_2013-07-12,26652.407019406168
1_9_2013-07-19,29202.824788960475
1_9_2013-07-26,26498.652817843722
1_10_2012-11-02,30765.706041124267
1_10_2012-11-09,32093.67402859271
1_10_2012-11-16,30063.856396180567
1_10_2012-11-23,34601.9152712496
1_10_2012-11-30,30713.211738933398
1_10_2012-12-07,32378.412998291602
1_10_2012-12-14,33618.89746645741
1_10_2012-12-21,36837.281487395536
1_10_2012-12-28,33584.06834071485
1_10_2013-01-04,28686.533865186328
1_10_2013-01-11,28298.8991030112
1_10_2013-01-18,27038.55201897959
1_10_2013-01-25,26585.896296136096
1_10_2013-02-01,32443.626046055182
1_10_2013-02-08,33350.29685470872
1_10_2013-02-15,32488.596907800005
1_10_2013-02-22,31559.25466865749
1_10_2013-03-01,30940.44779945046
1_10_2013-03-08,31286.513504643142
1_10_2013-03-15,31289.205736071133
1_10_2013-03-22,31658.24004794188
1_10_2013-03-29,29694.639536092975
1_10_2013-04-05,33585.69256998562
1_10_2013-04-12,30926.956420935145
1_10_2013-04-19,30504.53128257562
1_10_2013-04-26,29599.35954634212
1_10_2013-05-03,32374.14858055106
1_10_2013-05-10,30689.822662225917
1_10_2013-05-17,31288.45866421621
1_10_2013-05-24,34069.194423595465
1_10_2013-05-31,33941.87666449073
1_10_2013-06-07,35932.097415479446
1_10_2013-06-14,34642.94508101274
1_10_2013-06-21,34454.72164873806
1_10_2013-06-28,34403.002731288005
1_10_2013-07-05,37073.653636970004
1_10_2013-07-12,32969.66972881518
1_10_2013-07-19,32615.246790789082
1_10_2013-07-26,31007.251620320672
1_11_2012-11-02,24722.227944140162
1_11_2012-11-09,24822.01623466364
1_11_2012-11-16,23747.56650975493
1_11_2012-11-23,27811.35195132418
1_11_2012-11-30,26009.950369294453
1_11_2012-12-07,27716.49698385874
1_11_2012-12-14,30007.589024406618
1_11_2012-12-21,32286.552225232994
1_11_2012-12-28,26739.939916682688
1_11_2013-01-04,23465.448476919686
1_11_2013-01-11,22752.361237868285
1_11_2013-01-18,21645.025332115845
1_11_2013-01-25,21014.59456535187
1_11_2013-02-01,25522.292218165356
1_11_2013-02-08,26072.046214430047
1_11_2013-02-15,25724.55601126746
1_11_2013-02-22,24542.219675115488
1_11_2013-03-01,24018.27686220769
1_11_2013-03-08,24002.810473696296
1_11_2013-03-15,24052.322007054634
1_11_2013-03-22,24487.195966572377
1_11_2013-03-29,22856.423126588055
1_11_2013-04-05,26077.035862288194
1_11_2013-04-12,24275.11912655721
1_11_2013-04-19,24244.556847932774
1_11_2013-04-26,23031.160762587595
1_11_2013-05-03,25983.16752460888
1_11_2013-05-10,23945.024096006066
1_11_2013-05-17,25562.14413838978
1_11_2013-05-24,29661.863361383403
1_11_2013-05-31,29703.999926761942
1_11_2013-06-07,31693.903638945038
1_11_2013-06-14,30247.12832501943
1_11_2013-06-21,30357.455974863722
1_11_2013-06-28,30832.079335544357
1_11_2013-07-05,32614.010058234686
1_11_2013-07-12,28139.088087751905
1_11_2013-07-19,27736.61853755955
1_11_2013-07-26,24623.212555977938
1_12_2012-11-02,9975.533104623682
1_12_2012-11-09,10238.925029494436
1_12_2012-11-16,9481.854848726187
1_12_2012-11-23,11887.68654875468
1_12_2012-11-30,10456.756878256629
1_12_2012-12-07,11493.268032608223
1_12_2012-12-14,10541.279855673709
1_12_2012-12-21,14192.32616752942
1_12_2012-12-28,12370.669321304349
1_12_2013-01-04,9456.017610758654
1_12_2013-01-11,9119.455717350635
1_12_2013-01-18,8401.801440876221
1_12_2013-01-25,8314.850623121465
1_12_2013-02-01,10776.226350856892
1_12_2013-02-08,11131.199952034824
1_12_2013-02-15,11252.415227957867
1_12_2013-02-22,10342.581576946694
1_12_2013-03-01,10358.481075012776
1_12_2013-03-08,10277.812520851137
1_12_2013-03-15,10670.965129075717
1_12_2013-03-22,10847.413640073171
1_12_2013-03-29,10101.1682163088
1_12_2013-04-05,11741.741946005657
1_12_2013-04-12,10613.762913775108
1_12_2013-04-19,10502.829865390473
1_12_2013-04-26,10161.24333118663
1_12_2013-05-03,11058.517375442047
1_12_2013-05-10,10275.671223556057
1_12_2013-05-17,10389.707027968363
1_12_2013-05-24,11385.47166650113
1_12_2013-05-31,11307.399878575347
1_12_2013-06-07,11787.190491053347
1_12_2013-06-14,11196.040249834234
1_12_2013-06-21,11237.891176228348
1_12_2013-06-28,11117.062926174292
1_12_2013-07-05,11564.74664581578
1_12_2013-07-12,10642.010443141373
1_12_2013-07-19,10763.597208028805
1_12_2013-07-26,10422.034411513618
1_13_2012-11-02,41731.048931720696
1_13_2012-11-09,41691.55347229033
1_13_2012-11-16,39533.38472549424
1_13_2012-11-23,40451.71199744657
1_13_2012-11-30,37100.95244128269
1_13_2012-12-07,39568.701780333686
1_13_2012-12-14,37836.27383366066
1_13_2012-12-21,40170.697995179326
1_13_2012-12-28,35977.9784801547
1_13_2013-01-04,39708.66754300029
1_13_2013-01-11,38438.81715906143
1_13_2013-01-18,36425.43027215966
1_13_2013-01-25,36246.24649462175
1_13_2013-02-01,42476.828868781995
1_13_2013-02-08,43440.573623212214
1_13_2013-02-15,42443.359826070344
1_13_2013-02-22,41391.746122053715
1_13_2013-03-01,41523.519551167934
1_13_2013-03-08,41523.06176306066
1_13_2013-03-15,40534.38204752919
1_13_2013-03-22,40112.355163517816
1_13_2013-03-29,38015.839182965174
1_13_2013-04-05,43128.07950274333
1_13_2013-04-12,39398.07953141813
1_13_2013-04-19,38690.3553518181
1_13_2013-04-26,38211.80653414788
1_13_2013-05-03,40712.21923262046
1_13_2013-05-10,39268.57929065194
1_13_2013-05-17,38885.77385033828
1_13_2013-05-24,39111.99674951818
1_13_2013-05-31,39034.72489161028
1_13_2013-06-07,41973.69203950117
1_13_2013-06-14,39457.77555961532
1_13_2013-06-21,39269.114785881095
1_13_2013-06-28,38807.37912191881
1_13_2013-07-05,42846.11861933398
1_13_2013-07-12,38812.26652290732
1_13_2013-07-19,38682.36062464775
1_13_2013-07-26,38785.29690852619
1_14_2012-11-02,14150.879584175467
1_14_2012-11-09,15379.752204235998
1_14_2012-11-16,16568.474283177213
1_14_2012-11-23,29263.672492166013
1_14_2012-11-30,22092.94030662912
1_14_2012-12-07,20751.223775540042
1_14_2012-12-14,25475.06091797524
1_14_2012-12-21,33845.997393596124
1_14_2012-12-28,31253.26060278953
1_14_2013-01-04,14399.187213338415
1_14_2013-01-11,14026.069543241194
1_14_2013-01-18,13249.279750032425
1_14_2013-01-25,13039.420192332685
1_14_2013-02-01,15506.220807943419
1_14_2013-02-08,17075.988291694757
1_14_2013-02-15,16861.507993890256
1_14_2013-02-22,15850.140055540289
1_14_2013-03-01,15738.59627832866
1_14_2013-03-08,15648.07332423299
1_14_2013-03-15,15114.731456543097
1_14_2013-03-22,15141.573617870063
1_14_2013-03-29,14474.60539996461
1_14_2013-04-05,16288.332003180487
1_14_2013-04-12,14922.104519718894
1_14_2013-04-19,14692.61648852271
1_14_2013-04-26,14319.777975958354
1_14_2013-05-03,14983.71442099025
1_14_2013-05-10,14326.685039080485
1_14_2013-05-17,14756.238876534968
1_14_2013-05-24,14751.462731198264
1_14_2013-05-31,14417.116142066288
1_14_2013-06-07,15585.969669153852
1_14_2013-06-14,14693.326336679305
1_14_2013-06-21,14721.025479759359
1_14_2013-06-28,14335.668445187728
1_14_2013-07-05,15351.516296482538
1_14_2013-07-12,13645.112231265894
1_14_2013-07-19,13682.682502491853
1_14_2013-07-26,13686.596787077056
1_16_2012-11-02,11430.29966339801
1_16_2012-11-09,11121.834562360704
1_16_2012-11-16,10575.786996336004
1_16_2012-11-23,7419.38042103113
1_16_2012-11-30,6763.016925723785
1_16_2012-12-07,6452.194948632492
1_16_2012-12-14,5040.711846725633
1_16_2012-12-21,11545.389466560408
1_16_2012-12-28,7034.670392702091
1_16_2013-01-04,7280.408265104304
1_16_2013-01-11,11620.439649102962
1_16_2013-01-18,6689.027820247296
1_16_2013-01-25,13066.83005032764
1_16_2013-02-01,19966.914301093806
1_16_2013-02-08,20345.70564655116
1_16_2013-02-15,17753.582951987813
1_16_2013-02-22,20888.48584665919
1_16_2013-03-01,20328.566629753605
1_16_2013-03-08,23672.19392202287
1_16_2013-03-15,27562.74362644636
1_16_2013-03-22,35531.62938085781
1_16_2013-03-29,29512.577598824573
1_16_2013-04-05,39842.621973628535
1_16_2013-04-12,38428.04425341456
1_16_2013-04-19,39011.128542175844
1_16_2013-04-26,36806.3342585443
1_16_2013-05-03,40600.905006388966
1_16_2013-05-10,38700.6226032184
1_16_2013-05-17,39035.82608435236
1_16_2013-05-24,41399.77508781358
1_16_2013-05-31,40344.2545114478
1_16_2013-06-07,41310.29290012913
1_16_2013-06-14,37433.151389067
1_16_2013-06-21,36868.34253164623
1_16_2013-06-28,36120.51519153689
1_16_2013-07-05,37481.44914716922
1_16_2013-07-12,29567.35873974143
1_16_2013-07-19,26885.057131003716
1_16_2013-07-26,23567.42579785877
1_17_2012-11-02,8977.281103174657
1_17_2012-11-09,9602.732888962973
1_17_2012-11-16,9358.375336354604
1_17_2012-11-23,13403.749066792781
1_17_2012-11-30,11205.887726068879
1_17_2012-12-07,11610.614690354538
1_17_2012-12-14,13278.591207479467
1_17_2012-12-21,17698.011327908556
1_17_2012-12-28,13938.966922420914
1_17_2013-01-04,8458.178100390829
1_17_2013-01-11,8108.4418908898315
1_17_2013-01-18,7683.195750283444
1_17_2013-01-25,7281.452813361627
1_17_2013-02-01,9310.141451246218
1_17_2013-02-08,10891.380804507166
1_17_2013-02-15,11480.636625775167
1_17_2013-02-22,9595.251668875087
1_17_2013-03-01,9309.684224647088
1_17_2013-03-08,9394.412428898146
1_17_2013-03-15,9455.030667107296
1_17_2013-03-22,9307.677994844353
1_17_2013-03-29,8667.293213377357
1_17_2013-04-05,9528.068116119894
1_17_2013-04-12,8637.633916050367
1_17_2013-04-19,8455.468506930116
1_17_2013-04-26,8311.835686014174
1_17_2013-05-03,8537.177839766166
1_17_2013-05-10,8222.219092511683
1_17_2013-05-17,8321.309983543415
1_17_2013-05-24,8295.65471993232
1_17_2013-05-31,8173.881406960765
1_17_2013-06-07,8607.231370760786
1_17_2013-06-14,8247.70089399928
1_17_2013-06-21,8268.802624446998
1_17_2013-06-28,8085.099130076055
1_17_2013-07-05,8608.697726796332
1_17_2013-07-12,7990.303673770576
1_17_2013-07-19,7978.022668405781
1_17_2013-07-26,8028.202615924721
1_18_2012-11-02,10230.110474489386
1_18_2012-11-09,12581.327129182815
1_18_2012-11-16,12660.76107622516
1_18_2012-11-23,26845.494196153348
1_18_2012-11-30,27333.424002077023
1_18_2012-12-07,43926.78577387757
1_18_2012-12-14,33909.34205899462
1_18_2012-12-21,30224.05550469299
1_18_2012-12-28,23910.45333709458
1_18_2013-01-04,5841.202889753627
1_18_2013-01-11,4835.963508003571
1_18_2013-01-18,4948.622794086977
1_18_2013-01-25,3691.9493294455674
1_18_2013-02-01,5069.604041819555
1_18_2013-02-08,8016.659942083245
1_18_2013-02-15,10943.064609349152
1_18_2013-02-22,5071.707325428607
1_18_2013-03-01,3835.9051218081163
1_18_2013-03-08,4239.780530270532
1_18_2013-03-15,4268.77879757891
1_18_2013-03-22,5032.04004664035
1_18_2013-03-29,4522.314633372613
1_18_2013-04-05,7878.130234550756
1_18_2013-04-12,5495.873746451379
1_18_2013-04-19,4816.458627759077
1_18_2013-04-26,4038.8876754327957
1_18_2013-05-03,2727.5864731787033
1_18_2013-05-10,3179.4317063216718
1_18_2013-05-17,3383.5968806789047
1_18_2013-05-24,2471.2665437349947
1_18_2013-06-07,2164.8365958040863
1_18_2013-07-05,1978.098965391023
1_19_2012-11-02,1178.8006716612374
1_19_2012-11-09,1268.335793810232
1_19_2012-11-16,1107.586071746547
1_19_2012-11-23,1911.8492021020381
1_19_2012-11-30,1369.0831654360343
1_19_2012-12-07,1134.6483137049531
1_19_2012-12-14,1816.7883883713178
1_19_2012-12-21,2514.564071722371
1_19_2012-12-28,1128.8428556806844
1_19_2013-01-04,947.8855177396216
1_19_2013-01-11,739.8256133513421
1_19_2013-01-18,682.2598187324833
1_19_2013-01-25,569.8143130085676
1_19_2013-02-01,1314.8027578161054
1_19_2013-02-08,1587.8497750995798
1_19_2013-02-15,1656.3741390219238
1_19_2013-02-22,1290.9176718827523
1_19_2013-03-01,1167.1166656532143
1_19_2013-03-08,1116.8228488184361
1_19_2013-03-15,1257.618999125614
1_19_2013-03-22,1187.3544018777504
1_19_2013-03-29,960.9899454053274
1_19_2013-04-05,1436.1231201493997
1_19_2013-04-12,967.1149947233588
1_19_2013-04-19,994.406671416865
1_19_2013-04-26,945.6541376708219
1_19_2013-05-03,1101.3609205396856
1_19_2013-05-10,901.995283168738
1_19_2013-05-17,1022.7092211170796
1_19_2013-05-24,1061.5570857471146
1_19_2013-05-31,1020.7727876938841
1_19_2013-06-07,1239.1958531738571
1_19_2013-06-14,1083.5665606028622
1_19_2013-06-21,1070.1120779054927
1_19_2013-06-28,951.5056892909657
1_19_2013-07-05,1295.6534487245792
1_19_2013-07-12,768.5107279137201
1_19_2013-07-19,791.227561122567
1_19_2013-07-26,798.8833676073473
1_20_2012-11-02,3792.380807570359
1_20_2012-11-09,3930.059689764928
1_20_2012-11-16,3704.208926040134
1_20_2012-11-23,5099.301789518962
1_20_2012-11-30,4276.077498402839
1_20_2012-12-07,4236.712178151594
1_20_2012-12-14,5132.466284717228
1_20_2012-12-21,7008.146651725682
1_20_2012-12-28,4637.0655801005
1_20_2013-01-04,3529.558225119836
1_20_2013-01-11,3347.389017012088
1_20_2013-01-18,3143.9170628746047
1_20_2013-01-25,3035.7228666328874
1_20_2013-02-01,4067.232342125954
1_20_2013-02-08,4711.84797197841
1_20_2013-02-15,4865.748705464698
1_20_2013-02-22,4327.729603853214
1_20_2013-03-01,4110.936864375287
1_20_2013-03-08,4124.904378740544
1_20_2013-03-15,4244.590021571548
1_20_2013-03-22,4189.582305525069
1_20_2013-03-29,3886.3030175646704
1_20_2013-04-05,4466.83171045908
1_20_2013-04-12,3946.105338911245
1_20_2013-04-19,3913.5937062358207
1_20_2013-04-26,3790.7150904044915
1_20_2013-05-03,3961.7248136019693
1_20_2013-05-10,3760.155364662491
1_20_2013-05-17,3885.5795358313335
1_20_2013-05-24,3946.0818241106986
1_20_2013-05-31,3982.199374858494
1_20_2013-06-07,4162.1641100419165
1_20_2013-06-14,3981.392898238793
1_20_2013-06-21,3964.710802459676
1_20_2013-06-28,3839.405465875746
1_20_2013-07-05,4191.848433866425
1_20_2013-07-12,3592.9901858851053
1_20_2013-07-19,3594.3552942882097
