Weekly_Sales,Id
40695.346662676704,1_8_2013-01-04
38284.77165505995,1_8_2013-01-11
38847.65166855856,1_8_2013-01-18
38902.923802523954,1_8_2013-01-25
43786.68908478825,1_8_2013-02-01
41045.44006784279,1_8_2013-02-08
40005.23027417309,1_8_2013-02-15
39461.224715713055,1_8_2013-02-22
41957.20061527505,1_8_2013-03-01
39147.3902720807,1_8_2013-03-08
38241.60157819271,1_8_2013-03-15
36703.302382883274,1_8_2013-03-22
39961.98920431275,1_8_2013-03-29
41617.325598064235,1_8_2013-04-05
38084.60817801852,1_8_2013-04-12
38202.53051411277,1_8_2013-04-19
38899.553970937326,1_8_2013-04-26
41939.854138817216,1_8_2013-05-03
39272.65814795474,1_8_2013-05-10
40243.06882776351,1_8_2013-05-17
40583.07754292658,1_8_2013-05-24
41410.67338686405,1_8_2013-05-31
40689.832211420035,1_8_2013-06-07
38914.23722680139,1_8_2013-06-14
38573.87123719056,1_8_2013-06-21
38647.10677224619,1_8_2013-06-28
40149.64873914082,1_8_2013-07-05
37914.04200397685,1_8_2013-07-12
38563.60964889348,1_8_2013-07-19
36544.088223537765,1_8_2013-07-26
55437.17269977709,1_9_2012-11-02
41938.00787607819,1_9_2012-11-09
32455.85199591131,1_9_2012-11-16
48270.01661435248,1_9_2012-11-23
27044.120025872042,1_9_2012-11-30
31708.073610468167,1_9_2012-12-07
34965.38298841558,1_9_2012-12-14
50839.04216464017,1_9_2012-12-21
29501.056869648015,1_9_2012-12-28
22863.55660330076,1_9_2013-01-04
18693.049877893303,1_9_2013-01-11
16703.500244917912,1_9_2013-01-18
18298.808046523147,1_9_2013-01-25
23392.984869623146,1_9_2013-02-01
22778.103434622495,1_9_2013-02-08
27137.647302838574,1_9_2013-02-15
29426.512955409326,1_9_2013-02-22
32940.747417276354,1_9_2013-03-01
32202.927861408836,1_9_2013-03-08
39979.12299262388,1_9_2013-03-15
39345.92183008082,1_9_2013-03-22
43425.681660260176,1_9_2013-03-29
38436.69439490471,1_9_2013-04-05
34799.73008279633,1_9_2013-04-12
32323.91766661416,1_9_2013-04-19
30825.438459867702,1_9_2013-04-26
29518.482735175177,1_9_2013-05-03
28962.279121887885,1_9_2013-05-10
29438.853869994426,1_9_2013-05-17
31733.003671417486,1_9_2013-05-24
36336.71709480122,1_9_2013-05-31
32761.753729498614,1_9_2013-06-07
28654.89559918144,1_9_2013-06-14
29849.907690090447,1_9_2013-06-21
29250.019138516607,1_9_2013-06-28
30000.36616368124,1_9_2013-07-05
22635.439624824496,1_9_2013-07-12
22223.439244288,1_9_2013-07-19
23461.25501727989,1_9_2013-07-26
29752.963666185708,1_10_2012-11-02
27613.29432934214,1_10_2012-11-09
26010.428893313743,1_10_2012-11-16
30195.55584870764,1_10_2012-11-23
28202.59899433776,1_10_2012-11-30
28742.664262038386,1_10_2012-12-07
28259.62454736307,1_10_2012-12-14
29576.53333860686,1_10_2012-12-21
24707.680058830723,1_10_2012-12-28
25871.7750881573,1_10_2013-01-04
22088.777170882127,1_10_2013-01-11
23151.31103364777,1_10_2013-01-18
23528.958051591893,1_10_2013-01-25
31899.525923829737,1_10_2013-02-01
35328.12489550853,1_10_2013-02-08
36138.390918014826,1_10_2013-02-15
33973.88003274934,1_10_2013-02-22
36336.48298911251,1_10_2013-03-01
31941.49301389529,1_10_2013-03-08
32296.873843673086,1_10_2013-03-15
36809.53936032739,1_10_2013-03-22
36010.18820926928,1_10_2013-03-29
33361.82971645233,1_10_2013-04-05
29652.001153019715,1_10_2013-04-12
31420.93704595276,1_10_2013-04-19
27571.871277035694,1_10_2013-04-26
28355.30637110114,1_10_2013-05-03
28242.990592218004,1_10_2013-05-10
27904.05428728142,1_10_2013-05-17
29536.562198453354,1_10_2013-05-24
35210.490571926406,1_10_2013-05-31
30745.85153191064,1_10_2013-06-07
30728.571707219147,1_10_2013-06-14
28934.916378202364,1_10_2013-06-21
28691.93148571726,1_10_2013-06-28
30766.928168256538,1_10_2013-07-05
27290.85033049932,1_10_2013-07-12
28426.90257377898,1_10_2013-07-19
29500.163473375924,1_10_2013-07-26
27560.996424312798,1_11_2012-11-02
22709.829680397546,1_11_2012-11-09
21773.464500926755,1_11_2012-11-16
29835.20862025894,1_11_2012-11-23
31236.427907296646,1_11_2012-11-30
33090.78922963736,1_11_2012-12-07
28238.821972916696,1_11_2012-12-14
32066.63503619645,1_11_2012-12-21
23240.67379512993,1_11_2012-12-28
23964.476043978895,1_11_2013-01-04
29064.361600429238,1_11_2013-01-11
20661.074503102238,1_11_2013-01-18
18791.786346602414,1_11_2013-01-25
23438.93053501611,1_11_2013-02-01
21752.351586054217,1_11_2013-02-08
22484.94048594635,1_11_2013-02-15
20659.392347814523,1_11_2013-02-22
22091.091659980673,1_11_2013-03-01
20949.404144432632,1_11_2013-03-08
23231.802065074713,1_11_2013-03-15
25497.835334550964,1_11_2013-03-22
23880.068732806758,1_11_2013-03-29
26706.86864015591,1_11_2013-04-05
23590.402601542897,1_11_2013-04-12
23603.9116282358,1_11_2013-04-19
22670.030959498996,1_11_2013-04-26
23479.99208172984,1_11_2013-05-03
25166.077285813655,1_11_2013-05-10
19346.27912473149,1_11_2013-05-17
27078.542717138604,1_11_2013-05-24
38461.99764035042,1_11_2013-05-31
41138.2193097048,1_11_2013-06-07
35526.327548337016,1_11_2013-06-14
34670.78727089439,1_11_2013-06-21
33447.31169556735,1_11_2013-06-28
31236.09342181502,1_11_2013-07-05
37257.568328377536,1_11_2013-07-12
33481.00890476464,1_11_2013-07-19
31653.498808155426,1_11_2013-07-26
8908.474439628211,1_12_2012-11-02
10686.790519922562,1_12_2012-11-09
8129.623320061375,1_12_2012-11-16
8575.29205551597,1_12_2012-11-23
7142.294052811624,1_12_2012-11-30
7254.60858681052,1_12_2012-12-07
7143.260614797275,1_12_2012-12-14
7247.344465306189,1_12_2012-12-21
7119.066192610377,1_12_2012-12-28
7143.109960362073,1_12_2013-01-04
7175.4785871165095,1_12_2013-01-11
7322.13180010661,1_12_2013-01-18
7682.023391892768,1_12_2013-01-25
8475.440095693359,1_12_2013-02-01
8150.088155393646,1_12_2013-02-08
10092.098588824792,1_12_2013-02-15
10467.171943412797,1_12_2013-02-22
12067.701519420567,1_12_2013-03-01
11273.78345580292,1_12_2013-03-08
13558.303779670307,1_12_2013-03-15
11336.521891950435,1_12_2013-03-22
11558.821228311683,1_12_2013-03-29
11259.86467887976,1_12_2013-04-05
11185.324297263707,1_12_2013-04-12
12302.590054424003,1_12_2013-04-19
10293.131972310211,1_12_2013-04-26
11421.715931937732,1_12_2013-05-03
11769.589071851546,1_12_2013-05-10
13988.89126404901,1_12_2013-05-17
11530.57223264194,1_12_2013-05-24
12890.045285045151,1_12_2013-05-31
12292.208277765649,1_12_2013-06-07
9812.76072496082,1_12_2013-06-14
10073.205965034,1_12_2013-06-21
10880.823438804073,1_12_2013-06-28
11962.757699493282,1_12_2013-07-05
9548.242540853209,1_12_2013-07-12
10927.351725765897,1_12_2013-07-19
11126.497057807293,1_12_2013-07-26
43019.45833132141,1_13_2012-11-02
38057.840639931055,1_13_2012-11-09
39133.28587868203,1_13_2012-11-16
39583.36382004893,1_13_2012-11-23
38152.74516076136,1_13_2012-11-30
36693.59192480564,1_13_2012-12-07
35261.09246874644,1_13_2012-12-14
38158.930131701054,1_13_2012-12-21
34707.80247471395,1_13_2012-12-28
41739.18745021748,1_13_2013-01-04
37038.164781384214,1_13_2013-01-11
37864.06945245679,1_13_2013-01-18
36529.352738742426,1_13_2013-01-25
41944.32186272635,1_13_2013-02-01
41125.008496225215,1_13_2013-02-08
39235.43861520375,1_13_2013-02-15
40104.39772991749,1_13_2013-02-22
44582.854621272316,1_13_2013-03-01
39956.62192022324,1_13_2013-03-08
38760.729159032395,1_13_2013-03-15
38400.35911837508,1_13_2013-03-22
39276.861848577406,1_13_2013-03-29
42286.41341124593,1_13_2013-04-05
38287.02768667174,1_13_2013-04-12
38576.36395778417,1_13_2013-04-19
37765.799726337755,1_13_2013-04-26
42632.039981445894,1_13_2013-05-03
37415.8399243244,1_13_2013-05-10
37863.56419192953,1_13_2013-05-17
38260.12689721702,1_13_2013-05-24
41927.16772764742,1_13_2013-05-31
40093.4482631539,1_13_2013-06-07
41041.222266855984,1_13_2013-06-14
39361.996715395675,1_13_2013-06-21
39473.33656452963,1_13_2013-06-28
40247.87393013712,1_13_2013-07-05
38963.78397391621,1_13_2013-07-12
39931.67992335753,1_13_2013-07-19
36856.906315602646,1_13_2013-07-26
13016.4341309782,1_14_2012-11-02
14046.999154654188,1_14_2012-11-09
18173.124328946215,1_14_2012-11-16
38611.486171077224,1_14_2012-11-23
17382.658381368172,1_14_2012-11-30
21330.575252310216,1_14_2012-12-07
28321.630045924503,1_14_2012-12-14
46677.113710806494,1_14_2012-12-21
23459.656602628744,1_14_2012-12-28
15787.617815585867,1_14_2013-01-04
13568.627891590751,1_14_2013-01-11
12422.568567351125,1_14_2013-01-18
11824.991723529794,1_14_2013-01-25
14478.387229057265,1_14_2013-02-01
16652.24357891364,1_14_2013-02-08
19019.722582139173,1_14_2013-02-15
16723.219802432468,1_14_2013-02-22
18104.112986808148,1_14_2013-03-01
15276.472637949168,1_14_2013-03-08
13304.422622668983,1_14_2013-03-15
13186.717777242771,1_14_2013-03-22
13720.167735666795,1_14_2013-03-29
14859.624559034328,1_14_2013-04-05
13351.299115822936,1_14_2013-04-12
12848.489527958216,1_14_2013-04-19
13996.079726232583,1_14_2013-04-26
16087.714039392207,1_14_2013-05-03
15649.47417612735,1_14_2013-05-10
13442.83841359408,1_14_2013-05-17
13030.394619966779,1_14_2013-05-24
13323.697967576705,1_14_2013-05-31
12020.13350660399,1_14_2013-06-07
13067.921467413813,1_14_2013-06-14
13782.553941879909,1_14_2013-06-21
13642.744301790255,1_14_2013-06-28
11755.477640611136,1_14_2013-07-05
11605.851215632552,1_14_2013-07-12
11878.851600741717,1_14_2013-07-19
10109.249439931154,1_14_2013-07-26
8149.975130590068,1_16_2012-11-02
6840.403022025461,1_16_2012-11-09
5412.520774706227,1_16_2012-11-16
10275.844808969317,1_16_2012-11-23
5990.831219788361,1_16_2012-11-30
5499.573938664667,1_16_2012-12-07
6189.241201411725,1_16_2012-12-14
8360.2602469047,1_16_2012-12-21
5631.763815107668,1_16_2012-12-28
6631.373745121869,1_16_2013-01-04
6676.313603164857,1_16_2013-01-11
6197.30173480267,1_16_2013-01-18
7029.718894968017,1_16_2013-01-25
9729.143240540448,1_16_2013-02-01
12300.532289082954,1_16_2013-02-08
14514.509683966016,1_16_2013-02-15
22428.72636913373,1_16_2013-02-22
30399.0968490441,1_16_2013-03-01
30890.11939645987,1_16_2013-03-08
44697.18742259171,1_16_2013-03-15
47653.977524773516,1_16_2013-03-22
49925.5373003405,1_16_2013-03-29
55447.46198282619,1_16_2013-04-05
52977.93733730592,1_16_2013-04-12
46843.02744872682,1_16_2013-04-19
42059.790112348404,1_16_2013-04-26
39727.23344719913,1_16_2013-05-03
42701.75165828617,1_16_2013-05-10
37639.22992043159,1_16_2013-05-17
40711.02694256301,1_16_2013-05-24
46711.827335962094,1_16_2013-05-31
39879.04688824888,1_16_2013-06-07
40072.93018633327,1_16_2013-06-14
33183.707558126414,1_16_2013-06-21
35277.51305245391,1_16_2013-06-28
34213.35427633209,1_16_2013-07-05
26957.545437904046,1_16_2013-07-12
22598.348107029524,1_16_2013-07-19
21470.41498158138,1_16_2013-07-26
7992.990553805608,1_17_2012-11-02
7449.231467707092,1_17_2012-11-09
9408.199029237217,1_17_2012-11-16
12466.573533694202,1_17_2012-11-23
9878.414924726063,1_17_2012-11-30
10782.071925830665,1_17_2012-12-07
12166.640396282863,1_17_2012-12-14
18803.49679901488,1_17_2012-12-21
10194.885960877462,1_17_2012-12-28
7994.904474826714,1_17_2013-01-04
8631.50867789225,1_17_2013-01-11
7481.826495844976,1_17_2013-01-18
7170.32866871102,1_17_2013-01-25
8637.828516781274,1_17_2013-02-01
10477.800869847624,1_17_2013-02-08
11875.757284305266,1_17_2013-02-15
10371.893257487172,1_17_2013-02-22
11847.169006791242,1_17_2013-03-01
10409.235438189664,1_17_2013-03-08
9111.197360368717,1_17_2013-03-15
8028.914595820805,1_17_2013-03-22
8906.438602811644,1_17_2013-03-29
8472.45252122035,1_17_2013-04-05
7270.520299757736,1_17_2013-04-12
8668.77409934216,1_17_2013-04-19
7682.431835696605,1_17_2013-04-26
9772.94362577841,1_17_2013-05-03
9653.610117395685,1_17_2013-05-10
7590.370306237743,1_17_2013-05-17
6647.332269317859,1_17_2013-05-24
5648.522404220754,1_17_2013-05-31
9434.598451040676,1_17_2013-06-07
10388.080912170013,1_17_2013-06-14
6127.908731620343,1_17_2013-06-21
7262.600418839043,1_17_2013-06-28
8285.247217377184,1_17_2013-07-05
7041.6970532179375,1_17_2013-07-12
7650.258979649207,1_17_2013-07-19
7326.340556452144,1_17_2013-07-26
12227.230717205806,1_18_2012-11-02
9551.261863146,1_18_2012-11-09
15117.268137818388,1_18_2012-11-16
31795.658716689737,1_18_2012-11-23
50708.73175147285,1_18_2012-11-30
44501.0982509787,1_18_2012-12-07
34281.319604127064,1_18_2012-12-14
22409.92230188956,1_18_2012-12-21
21287.26426560287,1_18_2012-12-28
5967.196659151821,1_18_2013-01-04
1203.9466305043197,1_18_2013-01-11
1613.2147276592113,1_18_2013-01-18
1828.5542597853828,1_18_2013-01-25
3614.324811593376,1_18_2013-02-01
13676.688126044348,1_18_2013-02-08
24541.829449445504,1_18_2013-02-15
1409.1181948591611,1_18_2013-02-22
669.7807825671007,1_18_2013-03-01
533.4034902895928,1_18_2013-03-08
924.8814120178313,1_18_2013-03-15
1495.635691312371,1_18_2013-03-22
2584.1876784682618,1_18_2013-03-29
8152.498873358618,1_18_2013-04-05
4663.930132261972,1_18_2013-04-12
6634.87787777205,1_18_2013-04-19
3925.6950761042963,1_18_2013-04-26
647.1133774220698,1_18_2013-05-03
155.8765728188746,1_18_2013-05-10
0.0,1_18_2013-05-17
0.0,1_18_2013-05-24
57.93841289361535,1_18_2013-06-07
173.00197685905914,1_18_2013-07-05
947.0381298524869,1_19_2012-11-02
1204.9579495105913,1_19_2012-11-09
1131.2733372798782,1_19_2012-11-16
829.7398159994644,1_19_2012-11-23
1384.2237842759428,1_19_2012-11-30
1520.5157568720163,1_19_2012-12-07
1424.5199212825623,1_19_2012-12-14
1489.0289567416924,1_19_2012-12-21
935.3783476997723,1_19_2012-12-28
654.0521296204366,1_19_2013-01-04
723.807998222795,1_19_2013-01-11
585.4104309311757,1_19_2013-01-18
685.7988572301027,1_19_2013-01-25
1116.111408395595,1_19_2013-02-01
1068.753629626877,1_19_2013-02-08
1029.228645267415,1_19_2013-02-15
1401.0288328771794,1_19_2013-02-22
1043.229197738357,1_19_2013-03-01
1467.479504902843,1_19_2013-03-08
1310.6102511036133,1_19_2013-03-15
1086.3310935395587,1_19_2013-03-22
979.2896862382786,1_19_2013-03-29
1324.4459832962227,1_19_2013-04-05
804.173167431453,1_19_2013-04-12
1222.690908791731,1_19_2013-04-19
815.1461125610679,1_19_2013-04-26
1164.8365213005952,1_19_2013-05-03
975.3356085417937,1_19_2013-05-10
1322.8537628962417,1_19_2013-05-17
1215.5990333880607,1_19_2013-05-24
863.6119483211326,1_19_2013-05-31
909.0771822910087,1_19_2013-06-07
485.41447045352993,1_19_2013-06-14
615.0662405165504,1_19_2013-06-21
742.061304980448,1_19_2013-06-28
620.54406257629,1_19_2013-07-05
1041.9831389716246,1_19_2013-07-12
691.4449035273656,1_19_2013-07-19
1333.0783803629788,1_19_2013-07-26
3028.179052572787,1_20_2012-11-02
2964.80023911655,1_20_2012-11-09
3069.5552382402084,1_20_2012-11-16
5671.116298654602,1_20_2012-11-23
2914.4048400374277,1_20_2012-11-30
3023.8855132130475,1_20_2012-12-07
3476.291253818854,1_20_2012-12-14
4659.7377344987535,1_20_2012-12-21
3822.5389813614693,1_20_2012-12-28
3295.9742037661026,1_20_2013-01-04
3819.296292927539,1_20_2013-01-11
3340.3606685971686,1_20_2013-01-18
3314.0251779436085,1_20_2013-01-25
3842.2684290573125,1_20_2013-02-01
4764.179678350043,1_20_2013-02-08
4946.879653989462,1_20_2013-02-15
4357.280567247221,1_20_2013-02-22
4943.537981236267,1_20_2013-03-01
5897.405449070298,1_20_2013-03-08
4561.593908261938,1_20_2013-03-15
3915.070925485412,1_20_2013-03-22
4569.587361499209,1_20_2013-03-29
3571.8554312606448,1_20_2013-04-05
3154.6465628726382,1_20_2013-04-12
4019.790887914023,1_20_2013-04-19
3879.077040223324,1_20_2013-04-26
4056.447881307339,1_20_2013-05-03
4154.199891731899,1_20_2013-05-10
4232.136096345192,1_20_2013-05-17
5391.501606134383,1_20_2013-05-24
5720.296823317394,1_20_2013-05-31
5266.631226738572,1_20_2013-06-07
4766.461140236409,1_20_2013-06-14
3997.4785669060984,1_20_2013-06-21
5636.444013698976,1_20_2013-06-28
5016.858658602537,1_20_2013-07-05
4078.2870771627868,1_20_2013-07-12
4590.299432582537,1_20_2013-07-19
