Id,Weekly_Sales
1_2_2013-04-12,46910.22230769231
1_2_2013-04-19,46910.22230769231
1_2_2013-04-26,46910.22230769231
1_2_2013-05-03,46910.22230769231
1_2_2013-05-10,46910.22230769231
1_2_2013-05-17,46910.22230769231
1_2_2013-05-24,46910.22230769231
1_2_2013-05-31,46910.22230769231
1_2_2013-06-07,46910.22230769231
1_2_2013-06-14,46910.22230769231
1_2_2013-06-21,46910.22230769231
1_2_2013-06-28,46910.22230769231
1_2_2013-07-05,46910.22230769231
1_2_2013-07-12,46910.22230769231
1_2_2013-07-19,46910.22230769231
1_2_2013-07-26,46910.22230769231
1_3_2012-11-02,14219.503333333334
1_3_2012-11-09,14219.503333333334
1_3_2012-11-16,14219.503333333334
1_3_2012-11-23,14219.503333333334
1_3_2012-11-30,14219.503333333334
1_3_2012-12-07,14219.503333333334
1_3_2012-12-14,14219.503333333334
1_3_2012-12-21,14219.503333333334
1_3_2012-12-28,14219.503333333334
1_3_2013-01-04,14219.503333333334
1_3_2013-01-11,14219.503333333334
1_3_2013-01-18,14219.503333333334
1_3_2013-01-25,14219.503333333334
1_3_2013-02-01,14219.503333333334
1_3_2013-02-08,14219.503333333334
1_3_2013-02-15,14219.503333333334
1_3_2013-02-22,14219.503333333334
1_3_2013-03-01,14219.503333333334
1_3_2013-03-08,14219.503333333334
1_3_2013-03-15,14219.503333333334
1_3_2013-03-22,14219.503333333334
1_3_2013-03-29,14219.503333333334
1_3_2013-04-05,14219.503333333334
1_3_2013-04-12,14219.503333333334
1_3_2013-04-19,14219.503333333334
1_3_2013-04-26,14219.503333333334
1_3_2013-05-03,14219.503333333334
1_3_2013-05-10,14219.503333333334
1_3_2013-05-17,14219.503333333334
1_3_2013-05-24,14219.503333333334
1_3_2013-05-31,14219.503333333334
1_3_2013-06-07,14219.503333333334
1_3_2013-06-14,14219.503333333334
1_3_2013-06-21,14219.503333333334
1_3_2013-06-28,14219.503333333334
1_3_2013-07-05,14219.503333333334
1_3_2013-07-12,14219.503333333334
1_3_2013-07-19,14219.503333333334
1_3_2013-07-26,14219.503333333334
1_4_2012-11-02,38049.90923076923
1_4_2012-11-09,38049.90923076923
1_4_2012-11-16,38049.90923076923
1_4_2012-11-23,38049.90923076923
1_4_2012-11-30,38049.90923076923
1_4_2012-12-07,38049.90923076923
1_4_2012-12-14,38049.90923076923
1_4_2012-12-21,38049.90923076923
1_4_2012-12-28,38049.90923076923
1_4_2013-01-04,38049.90923076923
1_4_2013-01-11,38049.90923076923
1_4_2013-01-18,38049.90923076923
1_4_2013-01-25,38049.90923076923
1_4_2013-02-01,38049.90923076923
1_4_2013-02-08,38049.90923076923
1_4_2013-02-15,38049.90923076923
1_4_2013-02-22,38049.90923076923
1_4_2013-03-01,38049.90923076923
1_4_2013-03-08,38049.90923076923
1_4_2013-03-15,38049.90923076923
1_4_2013-03-22,38049.90923076923
1_4_2013-03-29,38049.90923076923
1_4_2013-04-05,38049.90923076923
1_4_2013-04-12,38049.90923076923
1_4_2013-04-19,38049.90923076923
1_4_2013-04-26,38049.90923076923
1_4_2013-05-03,38049.90923076923
1_4_2013-05-10,38049.90923076923
1_4_2013-05-17,38049.90923076923
1_4_2013-05-24,38049.90923076923
1_4_2013-05-31,38049.90923076923
1_4_2013-06-07,38049.90923076923
1_4_2013-06-14,38049.90923076923
1_4_2013-06-21,38049.90923076923
1_4_2013-06-28,38049.90923076923
1_4_2013-07-05,38049.90923076923
1_4_2013-07-12,38049.90923076923
1_4_2013-07-19,38049.90923076923
1_4_2013-07-26,38049.90923076923
1_5_2012-11-02,22536.497948717948
1_5_2012-11-09,22536.497948717948
1_5_2012-11-16,22536.497948717948
1_5_2012-11-23,22536.497948717948
1_5_2012-11-30,22536.497948717948
1_5_2012-12-07,22536.497948717948
1_5_2012-12-14,22536.497948717948
1_5_2012-12-21,22536.497948717948
1_5_2012-12-28,22536.497948717948
1_5_2013-01-04,22536.497948717948
1_5_2013-01-11,22536.497948717948
1_5_2013-01-18,22536.497948717948
1_5_2013-01-25,22536.497948717948
1_5_2013-02-01,22536.497948717948
1_5_2013-02-08,22536.497948717948
1_5_2013-02-15,22536.497948717948
1_5_2013-02-22,22536.497948717948
1_5_2013-03-01,22536.497948717948
1_5_2013-03-08,22536.497948717948
1_5_2013-03-15,22536.497948717948
1_5_2013-03-22,22536.497948717948
1_5_2013-03-29,22536.497948717948
1_5_2013-04-05,22536.497948717948
1_5_2013-04-12,22536.497948717948
1_5_2013-04-19,22536.497948717948
1_5_2013-04-26,22536.497948717948
1_5_2013-05-03,22536.497948717948
1_5_2013-05-10,22536.497948717948
1_5_2013-05-17,22536.497948717948
1_5_2013-05-24,22536.497948717948
1_5_2013-05-31,22536.497948717948
1_5_2013-06-07,22536.497948717948
1_5_2013-06-14,22536.497948717948
1_5_2013-06-21,22536.497948717948
1_5_2013-06-28,22536.497948717948
1_5_2013-07-05,22536.497948717948
1_5_2013-07-12,22536.497948717948
1_5_2013-07-19,22536.497948717948
1_5_2013-07-26,22536.497948717948
1_6_2012-11-02,3879.5848717948716
1_6_2012-11-09,3879.5848717948716
1_6_2012-11-16,3879.5848717948716
1_6_2012-11-23,3879.5848717948716
1_6_2012-11-30,3879.5848717948716
1_6_2012-12-07,3879.5848717948716
1_6_2012-12-14,3879.5848717948716
1_6_2012-12-21,3879.5848717948716
1_6_2012-12-28,3879.5848717948716
1_6_2013-01-04,3879.5848717948716
1_6_2013-01-11,3879.5848717948716
1_6_2013-01-18,3879.5848717948716
1_6_2013-01-25,3879.5848717948716
1_6_2013-02-01,3879.5848717948716
1_6_2013-02-08,3879.5848717948716
1_6_2013-02-15,3879.5848717948716
1_6_2013-02-22,3879.5848717948716
1_6_2013-03-01,3879.5848717948716
1_6_2013-03-08,3879.5848717948716
1_6_2013-03-15,3879.5848717948716
1_6_2013-03-22,3879.5848717948716
1_6_2013-03-29,3879.5848717948716
1_6_2013-04-05,3879.5848717948716
1_6_2013-04-12,3879.5848717948716
1_6_2013-04-19,3879.5848717948716
1_6_2013-04-26,3879.5848717948716
1_6_2013-05-03,3879.5848717948716
1_6_2013-05-10,3879.5848717948716
1_6_2013-05-17,3879.5848717948716
1_6_2013-05-24,3879.5848717948716
1_6_2013-05-31,3879.5848717948716
1_6_2013-06-07,3879.5848717948716
1_6_2013-06-14,3879.5848717948716
1_6_2013-06-21,3879.5848717948716
1_6_2013-06-28,3879.5848717948716
1_6_2013-07-05,3879.5848717948716
1_6_2013-07-12,3879.5848717948716
1_6_2013-07-19,3879.5848717948716
1_6_2013-07-26,3879.5848717948716
1_7_2012-11-02,20512.018205128203
1_7_2012-11-09,20512.018205128203
1_7_2012-11-16,20512.018205128203
1_7_2012-11-23,20512.018205128203
1_7_2012-11-30,20512.018205128203
1_7_2012-12-07,20512.018205128203
1_7_2012-12-14,20512.018205128203
1_7_2012-12-21,20512.018205128203
1_7_2012-12-28,20512.018205128203
1_7_2013-01-04,20512.018205128203
1_7_2013-01-11,20512.018205128203
1_7_2013-01-18,20512.018205128203
1_7_2013-01-25,20512.018205128203
1_7_2013-02-01,20512.018205128203
1_7_2013-02-08,20512.018205128203
1_7_2013-02-15,20512.018205128203
1_7_2013-02-22,20512.018205128203
1_7_2013-03-01,20512.018205128203
1_7_2013-03-08,20512.018205128203
1_7_2013-03-15,20512.018205128203
1_7_2013-03-22,20512.018205128203
1_7_2013-03-29,20512.018205128203
1_7_2013-04-05,20512.018205128203
1_7_2013-04-12,20512.018205128203
1_7_2013-04-19,20512.018205128203
1_7_2013-04-26,20512.018205128203
1_7_2013-05-03,20512.018205128203
1_7_2013-05-10,20512.018205128203
1_7_2013-05-17,20512.018205128203
1_7_2013-05-24,20512.018205128203
1_7_2013-05-31,20512.018205128203
1_7_2013-06-07,20512.018205128203
1_7_2013-06-14,20512.018205128203
1_7_2013-06-21,20512.018205128203
1_7_2013-06-28,20512.018205128203
1_7_2013-07-05,20512.018205128203
1_7_2013-07-12,20512.018205128203
1_7_2013-07-19,20512.018205128203
1_7_2013-07-26,20512.018205128203
1_8_2012-11-02,38156.50230769231
1_8_2012-11-09,38156.50230769231
1_8_2012-11-16,38156.50230769231
1_8_2012-11-23,38156.50230769231
1_8_2012-11-30,38156.50230769231
1_8_2012-12-07,38156.50230769231
1_8_2012-12-14,38156.50230769231
1_8_2012-12-21,38156.50230769231
1_8_2012-12-28,38156.50230769231
1_8_2013-01-04,38156.50230769231
1_8_2013-01-11,38156.50230769231
1_8_2013-01-18,38156.50230769231
1_8_2013-01-25,38156.50230769231
1_8_2013-02-01,38156.50230769231
1_8_2013-02-08,38156.50230769231
1_8_2013-02-15,38156.50230769231
1_8_2013-02-22,38156.50230769231
1_8_2013-03-01,38156.50230769231
1_8_2013-03-08,38156.50230769231
1_8_2013-03-15,38156.50230769231
1_8_2013-03-22,38156.50230769231
1_8_2013-03-29,38156.50230769231
1_8_2013-04-05,38156.50230769231
1_8_2013-04-12,38156.50230769231
1_8_2013-04-19,38156.50230769231
1_8_2013-04-26,38156.50230769231
1_8_2013-05-03,38156.50230769231
1_8_2013-05-10,38156.50230769231
1_8_2013-05-17,38156.50230769231
1_8_2013-05-24,38156.50230769231
1_8_2013-05-31,38156.50230769231
1_8_2013-06-07,38156.50230769231
1_8_2013-06-14,38156.50230769231
1_8_2013-06-21,38156.50230769231
1_8_2013-06-28,38156.50230769231
1_8_2013-07-05,38156.50230769231
1_8_2013-07-12,38156.50230769231
1_8_2013-07-19,38156.50230769231
1_8_2013-07-26,38156.50230769231
1_9_2012-11-02,30970.39666666667
1_9_2012-11-09,30970.39666666667
1_9_2012-11-16,30970.39666666667
1_9_2012-11-23,30970.39666666667
1_9_2012-11-30,30970.39666666667
1_9_2012-12-07,30970.39666666667
1_9_2012-12-14,30970.39666666667
1_9_2012-12-21,30970.39666666667
1_9_2012-12-28,30970.39666666667
1_9_2013-01-04,30970.39666666667
1_9_2013-01-11,30970.39666666667
1_9_2013-01-18,30970.39666666667
1_9_2013-01-25,30970.39666666667
1_9_2013-02-01,30970.39666666667
1_9_2013-02-08,30970.39666666667
1_9_2013-02-15,30970.39666666667
1_9_2013-02-22,30970.39666666667
1_9_2013-03-01,30970.39666666667
1_9_2013-03-08,30970.39666666667
1_9_2013-03-15,30970.39666666667
1_9_2013-03-22,30970.39666666667
1_9_2013-03-29,30970.39666666667
1_9_2013-04-05,30970.39666666667
1_9_2013-04-12,30970.39666666667
1_9_2013-04-19,30970.39666666667
1_9_2013-04-26,30970.39666666667
1_9_2013-05-03,30970.39666666667
1_9_2013-05-10,30970.39666666667
1_9_2013-05-17,30970.39666666667
1_9_2013-05-24,30970.39666666667
1_9_2013-05-31,30970.39666666667
1_9_2013-06-07,30970.39666666667
1_9_2013-06-14,30970.39666666667
1_9_2013-06-21,30970.39666666667
1_9_2013-06-28,30970.39666666667
1_9_2013-07-05,30970.39666666667
1_9_2013-07-12,30970.39666666667
1_9_2013-07-19,30970.39666666667
1_9_2013-07-26,30970.39666666667
1_10_2012-11-02,32776.28512820512
1_10_2012-11-09,32776.28512820512
1_10_2012-11-16,32776.28512820512
1_10_2012-11-23,32776.28512820512
1_10_2012-11-30,32776.28512820512
1_10_2012-12-07,32776.28512820512
1_10_2012-12-14,32776.28512820512
1_10_2012-12-21,32776.28512820512
1_10_2012-12-28,32776.28512820512
1_10_2013-01-04,32776.28512820512
1_10_2013-01-11,32776.28512820512
1_10_2013-01-18,32776.28512820512
1_10_2013-01-25,32776.28512820512
1_10_2013-02-01,32776.28512820512
1_10_2013-02-08,32776.28512820512
1_10_2013-02-15,32776.28512820512
1_10_2013-02-22,32776.28512820512
1_10_2013-03-01,32776.28512820512
1_10_2013-03-08,32776.28512820512
1_10_2013-03-15,32776.28512820512
1_10_2013-03-22,32776.28512820512
1_10_2013-03-29,32776.28512820512
1_10_2013-04-05,32776.28512820512
1_10_2013-04-12,32776.28512820512
1_10_2013-04-19,32776.28512820512
1_10_2013-04-26,32776.28512820512
1_10_2013-05-03,32776.28512820512
1_10_2013-05-10,32776.28512820512
1_10_2013-05-17,32776.28512820512
1_10_2013-05-24,32776.28512820512
1_10_2013-05-31,32776.28512820512
1_10_2013-06-07,32776.28512820512
1_10_2013-06-14,32776.28512820512
1_10_2013-06-21,32776.28512820512
1_10_2013-06-28,32776.28512820512
1_10_2013-07-05,32776.28512820512
1_10_2013-07-12,32776.28512820512
1_10_2013-07-19,32776.28512820512
1_10_2013-07-26,32776.28512820512
1_11_2012-11-02,25243.492051282054
1_11_2012-11-09,25243.492051282054
1_11_2012-11-16,25243.492051282054
1_11_2012-11-23,25243.492051282054
1_11_2012-11-30,25243.492051282054
1_11_2012-12-07,25243.492051282054
1_11_2012-12-14,25243.492051282054
1_11_2012-12-21,25243.492051282054
1_11_2012-12-28,25243.492051282054
1_11_2013-01-04,25243.492051282054
1_11_2013-01-11,25243.492051282054
1_11_2013-01-18,25243.492051282054
1_11_2013-01-25,25243.492051282054
1_11_2013-02-01,25243.492051282054
1_11_2013-02-08,25243.492051282054
1_11_2013-02-15,25243.492051282054
1_11_2013-02-22,25243.492051282054
1_11_2013-03-01,25243.492051282054
1_11_2013-03-08,25243.492051282054
1_11_2013-03-15,25243.492051282054
1_11_2013-03-22,25243.492051282054
1_11_2013-03-29,25243.492051282054
1_11_2013-04-05,25243.492051282054
1_11_2013-04-12,25243.492051282054
1_11_2013-04-19,25243.492051282054
1_11_2013-04-26,25243.492051282054
1_11_2013-05-03,25243.492051282054
1_11_2013-05-10,25243.492051282054
1_11_2013-05-17,25243.492051282054
1_11_2013-05-24,25243.492051282054
1_11_2013-05-31,25243.492051282054
1_11_2013-06-07,25243.492051282054
1_11_2013-06-14,25243.492051282054
1_11_2013-06-21,25243.492051282054
1_11_2013-06-28,25243.492051282054
1_11_2013-07-05,25243.492051282054
1_11_2013-07-12,25243.492051282054
1_11_2013-07-19,25243.492051282054
1_11_2013-07-26,25243.492051282054
1_12_2012-11-02,11009.607692307693
1_12_2012-11-09,11009.607692307693
1_12_2012-11-16,11009.607692307693
1_12_2012-11-23,11009.607692307693
1_12_2012-11-30,11009.607692307693
1_12_2012-12-07,11009.607692307693
1_12_2012-12-14,11009.607692307693
1_12_2012-12-21,11009.607692307693
1_12_2012-12-28,11009.607692307693
1_12_2013-01-04,11009.607692307693
1_12_2013-01-11,11009.607692307693
1_12_2013-01-18,11009.607692307693
1_12_2013-01-25,11009.607692307693
1_12_2013-02-01,11009.607692307693
1_12_2013-02-08,11009.607692307693
1_12_2013-02-15,11009.607692307693
1_12_2013-02-22,11009.607692307693
1_12_2013-03-01,11009.607692307693
1_12_2013-03-08,11009.607692307693
1_12_2013-03-15,11009.607692307693
1_12_2013-03-22,11009.607692307693
1_12_2013-03-29,11009.607692307693
1_12_2013-04-05,11009.607692307693
1_12_2013-04-12,11009.607692307693
1_12_2013-04-19,11009.607692307693
1_12_2013-04-26,11009.607692307693
1_12_2013-05-03,11009.607692307693
1_12_2013-05-10,11009.607692307693
1_12_2013-05-17,11009.607692307693
1_12_2013-05-24,11009.607692307693
1_12_2013-05-31,11009.607692307693
1_12_2013-06-07,11009.607692307693
1_12_2013-06-14,11009.607692307693
1_12_2013-06-21,11009.607692307693
1_12_2013-06-28,11009.607692307693
1_12_2013-07-05,11009.607692307693
1_12_2013-07-12,11009.607692307693
1_12_2013-07-19,11009.607692307693
1_12_2013-07-26,11009.607692307693
1_13_2012-11-02,40429.31923076923
1_13_2012-11-09,40429.31923076923
1_13_2012-11-16,40429.31923076923
1_13_2012-11-23,40429.31923076923
1_13_2012-11-30,40429.31923076923
1_13_2012-12-07,40429.31923076923
1_13_2012-12-14,40429.31923076923
1_13_2012-12-21,40429.31923076923
1_13_2012-12-28,40429.31923076923
1_13_2013-01-04,40429.31923076923
1_13_2013-01-11,40429.31923076923
1_13_2013-01-18,40429.31923076923
1_13_2013-01-25,40429.31923076923
1_13_2013-02-01,40429.31923076923
1_13_2013-02-08,40429.31923076923
1_13_2013-02-15,40429.31923076923
1_13_2013-02-22,40429.31923076923
1_13_2013-03-01,40429.31923076923
1_13_2013-03-08,40429.31923076923
1_13_2013-03-15,40429.31923076923
1_13_2013-03-22,40429.31923076923
1_13_2013-03-29,40429.31923076923
1_13_2013-04-05,40429.31923076923
1_13_2013-04-12,40429.31923076923
1_13_2013-04-19,40429.31923076923
1_13_2013-04-26,40429.31923076923
1_13_2013-05-03,40429.31923076923
1_13_2013-05-10,40429.31923076923
1_13_2013-05-17,40429.31923076923
1_13_2013-05-24,40429.31923076923
1_13_2013-05-31,40429.31923076923
1_13_2013-06-07,40429.31923076923
1_13_2013-06-14,40429.31923076923
1_13_2013-06-21,40429.31923076923
1_13_2013-06-28,40429.31923076923
1_13_2013-07-05,40429.31923076923
1_13_2013-07-12,40429.31923076923
1_13_2013-07-19,40429.31923076923
1_13_2013-07-26,40429.31923076923
1_14_2012-11-02,14414.662564102564
1_14_2012-11-09,14414.662564102564
1_14_2012-11-16,14414.662564102564
1_14_2012-11-23,14414.662564102564
1_14_2012-11-30,14414.662564102564
1_14_2012-12-07,14414.662564102564
1_14_2012-12-14,14414.662564102564
1_14_2012-12-21,14414.662564102564
1_14_2012-12-28,14414.662564102564
1_14_2013-01-04,14414.662564102564
1_14_2013-01-11,14414.662564102564
1_14_2013-01-18,14414.662564102564
1_14_2013-01-25,14414.662564102564
1_14_2013-02-01,14414.662564102564
1_14_2013-02-08,14414.662564102564
1_14_2013-02-15,14414.662564102564
1_14_2013-02-22,14414.662564102564
1_14_2013-03-01,14414.662564102564
1_14_2013-03-08,14414.662564102564
1_14_2013-03-15,14414.662564102564
1_14_2013-03-22,14414.662564102564
1_14_2013-03-29,14414.662564102564
1_14_2013-04-05,14414.662564102564
1_14_2013-04-12,14414.662564102564
1_14_2013-04-19,14414.662564102564
1_14_2013-04-26,14414.662564102564
1_14_2013-05-03,14414.662564102564
1_14_2013-05-10,14414.662564102564
1_14_2013-05-17,14414.662564102564
1_14_2013-05-24,14414.662564102564
1_14_2013-05-31,14414.662564102564
1_14_2013-06-07,14414.662564102564
1_14_2013-06-14,14414.662564102564
1_14_2013-06-21,14414.662564102564
1_14_2013-06-28,14414.662564102564
1_14_2013-07-05,14414.662564102564
1_14_2013-07-12,14414.662564102564
1_14_2013-07-19,14414.662564102564
1_14_2013-07-26,14414.662564102564
1_16_2012-11-02,29095.307179487172
1_16_2012-11-09,29095.307179487172
1_16_2012-11-16,29095.307179487172
1_16_2012-11-23,29095.307179487172
1_16_2012-11-30,29095.307179487172
1_16_2012-12-07,29095.307179487172
1_16_2012-12-14,29095.307179487172
1_16_2012-12-21,29095.307179487172
1_16_2012-12-28,29095.307179487172
1_16_2013-01-04,29095.307179487172
1_16_2013-01-11,29095.307179487172
1_16_2013-01-18,29095.307179487172
1_16_2013-01-25,29095.307179487172
1_16_2013-02-01,29095.307179487172
1_16_2013-02-08,29095.307179487172
1_16_2013-02-15,29095.307179487172
1_16_2013-02-22,29095.307179487172
1_16_2013-03-01,29095.307179487172
1_16_2013-03-08,29095.307179487172
1_16_2013-03-15,29095.307179487172
1_16_2013-03-22,29095.307179487172
1_16_2013-03-29,29095.307179487172
1_16_2013-04-05,29095.307179487172
1_16_2013-04-12,29095.307179487172
1_16_2013-04-19,29095.307179487172
1_16_2013-04-26,29095.307179487172
1_16_2013-05-03,29095.307179487172
1_16_2013-05-10,29095.307179487172
1_16_2013-05-17,29095.307179487172
1_16_2013-05-24,29095.307179487172
1_16_2013-05-31,29095.307179487172
1_16_2013-06-07,29095.307179487172
1_16_2013-06-14,29095.307179487172
1_16_2013-06-21,29095.307179487172
1_16_2013-06-28,29095.307179487172
1_16_2013-07-05,29095.307179487172
1_16_2013-07-12,29095.307179487172
1_16_2013-07-19,29095.307179487172
1_16_2013-07-26,29095.307179487172
1_17_2012-11-02,8375.168974358976
1_17_2012-11-09,8375.168974358976
1_17_2012-11-16,8375.168974358976
1_17_2012-11-23,8375.168974358976
1_17_2012-11-30,8375.168974358976
1_17_2012-12-07,8375.168974358976
1_17_2012-12-14,8375.168974358976
1_17_2012-12-21,8375.168974358976
1_17_2012-12-28,8375.168974358976
1_17_2013-01-04,8375.168974358976
1_17_2013-01-11,8375.168974358976
1_17_2013-01-18,8375.168974358976
1_17_2013-01-25,8375.168974358976
1_17_2013-02-01,8375.168974358976
1_17_2013-02-08,8375.168974358976
1_17_2013-02-15,8375.168974358976
1_17_2013-02-22,8375.168974358976
1_17_2013-03-01,8375.168974358976
1_17_2013-03-08,8375.168974358976
1_17_2013-03-15,8375.168974358976
1_17_2013-03-22,8375.168974358976
1_17_2013-03-29,8375.168974358976
1_17_2013-04-05,8375.168974358976
1_17_2013-04-12,8375.168974358976
1_17_2013-04-19,8375.168974358976
1_17_2013-04-26,8375.168974358976
1_17_2013-05-03,8375.168974358976
1_17_2013-05-10,8375.168974358976
1_17_2013-05-17,8375.168974358976
1_17_2013-05-24,8375.168974358976
1_17_2013-05-31,8375.168974358976
1_17_2013-06-07,8375.168974358976
1_17_2013-06-14,8375.168974358976
1_17_2013-06-21,8375.168974358976
1_17_2013-06-28,8375.168974358976
1_17_2013-07-05,8375.168974358976
1_17_2013-07-12,8375.168974358976
1_17_2013-07-19,8375.168974358976
1_17_2013-07-26,8375.168974358976
1_18_2012-11-02,8641.066923076924
1_18_2012-11-09,8641.066923076924
1_18_2012-11-16,8641.066923076924
1_18_2012-11-23,8641.066923076924
1_18_2012-11-30,8641.066923076924
1_18_2012-12-07,8641.066923076924
1_18_2012-12-14,8641.066923076924
1_18_2012-12-21,8641.066923076924
1_18_2012-12-28,8641.066923076924
1_18_2013-01-04,8641.066923076924
1_18_2013-01-11,8641.066923076924
1_18_2013-01-18,8641.066923076924
1_18_2013-01-25,8641.066923076924
1_18_2013-02-01,8641.066923076924
1_18_2013-02-08,8641.066923076924
1_18_2013-02-15,8641.066923076924
1_18_2013-02-22,8641.066923076924
1_18_2013-03-01,8641.066923076924
1_18_2013-03-08,8641.066923076924
1_18_2013-03-15,8641.066923076924
1_18_2013-03-22,8641.066923076924
1_18_2013-03-29,8641.066923076924
1_18_2013-04-05,8641.066923076924
1_18_2013-04-12,8641.066923076924
1_18_2013-04-19,8641.066923076924
1_18_2013-04-26,8641.066923076924
1_18_2013-05-03,8641.066923076924
1_18_2013-05-10,8641.066923076924
1_18_2013-05-17,8641.066923076924
1_18_2013-05-24,8641.066923076924
1_18_2013-06-07,8641.066923076924
1_18_2013-07-05,8641.066923076924
1_19_2012-11-02,8641.066923076924
1_19_2012-11-09,8641.066923076924
1_19_2012-11-16,8641.066923076924
1_19_2012-11-23,8641.066923076924
1_19_2012-11-30,8641.066923076924
1_19_2012-12-07,8641.066923076924
1_19_2012-12-14,8641.066923076924
1_19_2012-12-21,1110.7923076923075
1_19_2012-12-28,1110.7923076923075
1_19_2013-01-04,1110.7923076923075
1_19_2013-01-11,1110.7923076923075
1_19_2013-01-18,1110.7923076923075
1_19_2013-01-25,1110.7923076923075
1_19_2013-02-01,1110.7923076923075
1_19_2013-02-08,1110.7923076923075
1_19_2013-02-15,1110.7923076923075
1_19_2013-02-22,1110.7923076923075
1_19_2013-03-01,1110.7923076923075
1_19_2013-03-08,1110.7923076923075
1_19_2013-03-15,1110.7923076923075
1_19_2013-03-22,1110.7923076923075
1_19_2013-03-29,1110.7923076923075
1_19_2013-04-05,1110.7923076923075
1_19_2013-04-12,1110.7923076923075
1_19_2013-04-19,1110.7923076923075
1_19_2013-04-26,1110.7923076923075
1_19_2013-05-03,1110.7923076923075
1_19_2013-05-10,1110.7923076923075
1_19_2013-05-17,1110.7923076923075
1_19_2013-05-24,1110.7923076923075
1_19_2013-05-31,1110.7923076923075
1_19_2013-06-07,1110.7923076923075
1_19_2013-06-14,1110.7923076923075
1_19_2013-06-21,1110.7923076923075
1_19_2013-06-28,1110.7923076923075
1_19_2013-07-05,1110.7923076923075
1_19_2013-07-12,1110.7923076923075
1_19_2013-07-19,1110.7923076923075
1_19_2013-07-26,1110.7923076923075
1_20_2012-11-02,1110.7923076923075
1_20_2012-11-09,1110.7923076923075
1_20_2012-11-16,1110.7923076923075
1_20_2012-11-23,1110.7923076923075
1_20_2012-11-30,1110.7923076923075
1_20_2012-12-07,1110.7923076923075
1_20_2012-12-14,1110.7923076923075
1_20_2012-12-21,4443.878717948718
1_20_2012-12-28,4443.878717948718
1_20_2013-01-04,4443.878717948718
1_20_2013-01-11,4443.878717948718
1_20_2013-01-18,4443.878717948718
1_20_2013-01-25,4443.878717948718
1_20_2013-02-01,4443.878717948718
1_20_2013-02-08,4443.878717948718
1_20_2013-02-15,4443.878717948718
1_20_2013-02-22,4443.878717948718
1_20_2013-03-01,4443.878717948718
1_20_2013-03-08,4443.878717948718
1_20_2013-03-15,4443.878717948718
1_20_2013-03-22,4443.878717948718
1_20_2013-03-29,4443.878717948718
1_20_2013-04-05,4443.878717948718
1_20_2013-04-12,4443.878717948718
1_20_2013-04-19,4443.878717948718
1_20_2013-04-26,4443.878717948718
1_20_2013-05-03,4443.878717948718
1_20_2013-05-10,4443.878717948718
1_20_2013-05-17,4443.878717948718
1_20_2013-05-24,4443.878717948718
1_20_2013-05-31,4443.878717948718
1_20_2013-06-07,4443.878717948718
1_20_2013-06-14,4443.878717948718
1_20_2013-06-21,4443.878717948718
1_20_2013-06-28,4443.878717948718
1_20_2013-07-05,4443.878717948718
